Auth_ID,Date Authorisation,Cust ID,Amount,Date Procedure,Region,Vulnerable
9000928,44018.74262,1842,-12.93,44033.74262,North,FALSE
9000929,44018.78808,3256,55.92,44100.78808,West,FALSE
9000930,44018.865,1351,-27.78,44088.865,West,FALSE
9000931,44018.89625,2728,37.33,44040.89625,London,FALSE
9000932,44018.96292,1455,41.72,44043.96292,North,FALSE
9000933,44019.06292,3920,19.49,44032.06292,North,FALSE
9000934,44019.09233,3679,26.23,44095.09233,East,FALSE
9000935,44019.13581,1992,-8.8,44116.13581,East,FALSE
9000936,44019.19831,1472,15.78,44064.19831,North,FALSE
9000937,44019.25094,1194,47.52,44089.25094,West,FALSE
9000938,44019.31344,2093,35.11,44107.31344,East,FALSE
9000939,44019.34792,2613,44.01,44032.34792,West,FALSE
9000940,44019.39554,2264,22.93,44028.39554,East,FALSE
9000941,44019.44316,3197,20.17,44050.44316,South,FALSE
9000942,44019.4802,2920,52.58,44090.4802,West,FALSE
9000943,44019.52781,1657,8.45,44056.52781,East,FALSE
9000944,44019.58664,1845,31.16,44059.58664,North,FALSE
9000945,44019.62235,2273,55.74,44042.62235,North,FALSE
9000946,44019.69928,2903,26.76,44088.69928,East,FALSE
9000947,44019.74275,3425,46.51,44106.74275,East,FALSE
9000948,44019.79831,1391,19.05,44090.79831,West,FALSE
9000949,44019.85386,2936,9.03,44073.85386,North,FALSE
9000950,44019.92053,2574,9.87,44110.92053,South,FALSE
9000951,44019.96053,2379,29.16,44049.96053,East,
9000952,44020.01053,1590,45.78,44052.01053,South,FALSE
9000953,44020.05401,3503,49.71,44114.05401,West,FALSE
9000954,44020.11283,2942,58.36,44097.11283,North,FALSE
9000955,44020.16839,3330,-15.84,44025.16839,London,FALSE
9000956,44020.20839,1044,47.27,44029.20839,East,FALSE
9000957,44020.24287,2114,17.12,44066.24287,North,FALSE
9000958,44020.28833,1338,61.43,44083.28833,London,FALSE
9000959,44020.32833,2398,61.95,44023.32833,West,FALSE
9000960,44020.36281,2745,11.42,44093.36281,South,FALSE
9000961,44020.41043,1921,23.97,44095.41043,North,FALSE
9000962,44020.46598,2733,33.12,44052.46598,West,FALSE
9000963,44020.51598,2325,43.31,44071.51598,North,FALSE
9000964,44020.57848,3732,32.14,44040.57848,East,FALSE
9000965,44020.64515,1798,71.12,44036.64515,South,FALSE
9000966,44020.68086,3537,54.16,44022.68086,East,FALSE
9000967,44020.73086,2770,79.15,44080.73086,East,FALSE
9000968,44020.77632,1981,-25.36,44044.77632,East,FALSE
9000969,44020.83514,1821,23.08,44099.83514,West,FALSE
9000970,44020.8907,3381,24.91,44067.8907,West,FALSE
9000971,44020.95736,1090,14.98,44047.95736,North,FALSE
9000972,44021.00282,2272,4.32,44114.00282,West,FALSE
9000973,44021.0306,1648,-32.3,44054.0306,West,FALSE
9000974,44021.07226,3103,33.24,44066.07226,East,FALSE
9000975,44021.14369,2132,-8.91,44044.14369,North,FALSE
9000976,44021.19131,1717,35.07,44061.19131,North,FALSE
9000977,44021.25381,3477,15.93,44044.25381,East,FALSE
9000978,44021.29729,2229,65.34,44029.29729,South,FALSE
9000979,44021.33729,2886,-22.08,44046.33729,South,FALSE
9000980,44021.38077,2537,6.82,44082.38077,East,FALSE
9000981,44021.4522,1618,23.08,44116.4522,London,FALSE
9000982,44021.49386,3400,52.85,44043.49386,North,FALSE
9000983,44021.53734,1966,54.28,44028.53734,West,FALSE
9000984,44021.58496,3588,3.28,44094.58496,North,FALSE
9000985,44021.64052,3956,38.37,44090.64052,London,FALSE
9000986,44021.70302,1778,13.77,44120.70302,South,FALSE
9000987,44021.78635,1282,31.76,44081.78635,West,FALSE
9000988,44021.83898,1017,69.7,44047.83898,North,FALSE
9000989,44021.90148,2736,-16.34,44115.90148,East,FALSE
9000990,44021.93994,1660,19.8,44094.93994,North,FALSE
9000991,44021.98994,3811,70.62,44039.98994,East,FALSE
9000992,44022.06687,3559,10.55,44043.06687,West,FALSE
9000993,44022.10135,1231,9.95,44078.10135,West,FALSE
9000994,44022.17827,2221,30.59,44062.17827,London,FALSE
9000995,44022.32113,3341,28.47,44092.32113,London,FALSE
9000996,44022.36113,2152,45.8,44047.36113,London,FALSE
9000997,44022.39339,3415,19.86,44064.39339,South,FALSE
9000998,44022.43884,2747,-32.45,44105.43884,East,FALSE
9000999,44022.49147,3617,58.68,44052.49147,South,FALSE
9001000,44022.53147,2101,57.72,44031.53147,East,FALSE
9001001,44022.57693,1652,33.85,44101.57693,London,FALSE
9001002,44022.61539,2164,49.5,44065.61539,East,FALSE
9001003,44022.66084,2270,-4.81,44025.66084,South,FALSE
9001004,44022.7164,1800,41.46,44075.7164,East,FALSE
9001005,44022.77195,2935,36.33,44054.77195,South,FALSE
9001006,44022.83862,1505,36.15,44088.83862,West,FALSE
9001007,44022.88408,2043,48.57,44027.88408,East,FALSE
9001008,44022.92755,2498,54.24,44083.92755,West,FALSE
9001009,44022.97301,3089,57.71,44104.97301,South,FALSE
9001010,44023.04444,2783,17.43,44092.04444,West,FALSE
9001011,44023.09707,2220,72.39,44075.09707,West,FALSE
9001012,44023.14469,2895,-5.4,44107.14469,West,FALSE
9001013,44023.17594,2748,41.59,44086.17594,West,FALSE
9001014,44023.23149,3040,13.09,44062.23149,London,FALSE
9001015,44023.27316,2446,-17.24,44051.27316,West,FALSE
9001016,44023.31162,2031,29.61,44067.31162,South,FALSE
9001017,44023.40253,3465,28.81,44037.40253,East,FALSE
9001018,44023.45253,1268,4.51,44055.45253,North,FALSE
9001019,44023.50015,3317,51,44094.50015,London,FALSE
9001020,44023.55015,3883,11.67,44044.55015,London,FALSE
9001021,44023.62707,3232,-21.66,44092.62707,South,FALSE
9001022,44023.66707,2543,33.95,44123.66707,North,FALSE
9001023,44023.75041,1850,30.17,44106.75041,South,FALSE
9001024,44023.81291,3984,-8.21,44043.81291,South,FALSE
9001025,44023.87541,3491,48.78,44122.87541,West,FALSE
9001026,44023.94207,1033,9.62,44032.94207,East,FALSE
9001027,44024.0009,3015,112.58,44122.0009,East,FALSE
9001028,44024.02867,2624,-32.55,44038.02867,North,FALSE
9001029,44024.04995,3244,67.68,44091.04995,London,FALSE
9001030,44024.09162,3980,17.86,44025.09162,London,FALSE
9001031,44024.14162,1914,-6.88,44065.14162,North,FALSE
9001032,44024.21854,1100,31.38,44118.21854,East,FALSE
9001033,44024.26202,1441,79.36,44068.26202,North,FALSE
9001034,44024.3055,3330,18.48,44054.3055,London,FALSE
9001035,44024.35312,2704,24.01,44064.35312,West,FALSE
9001036,44024.43004,1085,68.55,44034.43004,West,FALSE
9001037,44024.46708,3438,20.66,44067.46708,South,FALSE
9001038,44024.50554,1227,40.13,44088.50554,London,FALSE
9001039,44024.55817,3941,31.87,44087.55817,West,FALSE
9001040,44024.62484,3014,-9.95,44052.62484,East,FALSE
9001041,44024.65514,3344,4.56,44101.65514,East,FALSE
9001042,44024.70059,1352,-8.91,44029.70059,East,FALSE
9001043,44024.75942,2039,90.68,44063.75942,London,FALSE
9001044,44024.78267,1992,79.64,44052.78267,East,FALSE
9001045,44024.82615,3471,28.26,44121.82615,West,FALSE
9001046,44024.87878,2897,52.63,44044.87878,West,FALSE
9001047,44024.92878,1491,28.37,44050.92878,North,FALSE
9001048,44024.98761,3429,13,44105.98761,East,FALSE
9001049,44025.05011,1727,24.29,44087.05011,London,FALSE
9001050,44025.08459,2131,50.99,44081.08459,North,FALSE
9001051,44025.12459,3504,36.28,44066.12459,West,FALSE
9001052,44025.17459,1907,42.52,44042.17459,South,FALSE
9001053,44025.22004,2776,80.07,44059.22004,North,FALSE
9001054,44025.32004,3602,-74.84,44120.32004,London,FALSE
9001055,44025.35035,3302,1.79,44081.35035,East,FALSE
9001056,44025.41701,2592,12.36,44111.41701,West,FALSE
9001057,44025.46049,3633,35.08,44074.46049,East,FALSE
9001058,44025.52716,2053,26.65,44035.52716,East,FALSE
9001059,44025.57478,3401,29.47,44028.57478,West,FALSE
9001060,44025.6224,3971,13.62,44107.6224,London,FALSE
9001061,44025.6724,1853,21.97,44052.6724,North,FALSE
9001062,44025.71785,1048,27.35,44081.71785,West,FALSE
9001063,44025.77667,2427,40.33,44030.77667,South,FALSE
9001064,44025.82015,1180,40.17,44069.82015,West,FALSE
9001065,44025.86777,1254,50.27,44109.86777,North,FALSE
9001066,44025.92333,1693,25.74,44036.92333,North,FALSE
9001067,44025.97888,2703,6.07,44117.97888,East,FALSE
9001068,44026.02055,1339,-11.17,44112.02055,East,FALSE
9001069,44026.06055,3116,-6.03,44075.06055,North,FALSE
9001070,44026.10055,1239,-21.7,44093.10055,North,FALSE
9001071,44026.13901,1384,42.34,44107.13901,West,FALSE
9001072,44026.23901,3223,21.86,44098.23901,South,FALSE
9001073,44026.33901,3594,63.4,44033.33901,South,FALSE
9001074,44026.39783,3127,42.54,44095.39783,East,FALSE
9001075,44026.44783,1039,40.92,44067.44783,South,FALSE
9001076,44026.51926,1957,16.76,44031.51926,West,FALSE
9001077,44026.56274,2582,22.31,44071.56274,London,FALSE
9001078,44026.61537,1989,5.2,44052.61537,West,FALSE
9001079,44026.65704,2971,16.09,44112.65704,London,FALSE
9001080,44026.6893,3965,60.53,44097.6893,North,FALSE
9001081,44026.74485,3947,37.73,44043.74485,London,FALSE
9001082,44026.80735,2347,50.35,44092.80735,West,FALSE
9001083,44026.83961,1397,-4.51,44035.83961,West,FALSE
9001084,44026.87961,3574,55.29,44053.87961,South,FALSE
9001085,44026.93517,1618,43.63,44093.93517,London,FALSE
9001086,44026.98517,3577,66.59,44120.98517,London,FALSE
9001087,44027.03062,2830,30.41,44092.03062,South,TRUE
9001088,44027.06908,1828,6.66,44078.06908,North,FALSE
9001089,44027.10612,3810,45.29,44101.10612,South,FALSE
9001090,44027.1496,2632,39.94,44126.1496,North,FALSE
9001091,44027.17591,3904,31.87,44028.17591,West,FALSE
9001092,44027.22591,2278,53.29,44073.22591,South,TRUE
9001093,44027.27855,2422,26.53,44032.27855,South,FALSE
9001094,44027.31855,1791,35.62,44059.31855,South,FALSE
9001095,44027.36616,1808,23.43,44080.36616,West,FALSE
9001096,44027.40463,2862,71.32,44106.40463,North,FALSE
9001097,44027.45726,3965,13.45,44051.45726,North,FALSE
9001098,44027.51608,3988,-0.24,44077.51608,London,FALSE
9001099,44027.54465,3086,32.91,44044.54465,North,FALSE
9001100,44027.62158,3944,27.68,44113.62158,East,FALSE
9001101,44027.67158,3051,14.43,44100.67158,South,FALSE
9001102,44027.7485,1054,19.24,44085.7485,South,FALSE
9001103,44027.7985,2582,-2.95,44086.7985,London,FALSE
9001104,44027.85732,2235,35.06,44094.85732,North,FALSE
9001105,44027.91615,1522,15.61,44039.91615,South,FALSE
9001106,44027.96376,2983,77.55,44098.96376,London,FALSE
9001107,44028.02259,2609,31.46,44123.02259,West,FALSE
9001108,44028.12259,1198,-6.23,44044.12259,North,FALSE
9001109,44028.17814,1231,37.47,44095.17814,West,FALSE
9001110,44028.28926,1715,41.09,44115.28926,South,FALSE
9001111,44028.32926,1846,74.14,44040.32926,East,FALSE
9001112,44028.39592,1995,-22.22,44073.39592,South,FALSE
9001113,44028.44354,3210,4.07,44093.44354,North,FALSE
9001114,44028.4991,3274,78.75,44074.4991,West,FALSE
9001115,44028.55792,1647,-0.27,44109.55792,North,FALSE
9001116,44028.58917,2835,14.14,44042.58917,London,FALSE
9001117,44028.6725,1843,-27.78,44034.6725,East,FALSE
9001118,44028.71796,3806,54.68,44058.71796,South,FALSE
9001119,44028.79488,1500,87.03,44078.79488,East,FALSE
9001120,44028.86155,1105,-11.89,44073.86155,East,FALSE
9001121,44028.92821,3564,28.27,44053.92821,East,FALSE
9001122,44028.98085,3730,83.86,44101.98085,London,FALSE
9001123,44029.02846,2167,-41.06,44080.02846,West,FALSE
9001124,44029.10539,1843,9.09,44062.10539,East,FALSE
9001125,44029.1963,2634,91.12,44058.1963,West,FALSE
9001126,44029.24175,2545,32.18,44068.24175,East,FALSE
9001127,44029.28937,3794,29.02,44123.28937,West,FALSE
9001128,44029.34493,3050,-14.89,44096.34493,West,FALSE
9001129,44029.37826,1730,22.86,44042.37826,East,FALSE
9001130,44029.40951,2889,81.47,44104.40951,North,FALSE
9001131,44029.44655,3200,23.7,44048.44655,London,FALSE
9001132,44029.47432,3086,48.71,44090.47432,North,FALSE
9001133,44029.51136,2796,-55.8,44097.51136,South,FALSE
9001134,44029.56136,1659,91.41,44114.56136,London,FALSE
9001135,44029.59982,3741,60.93,44121.59982,East,FALSE
9001136,44029.64528,3799,47.61,44088.64528,West,FALSE
9001137,44029.68876,3498,-10.21,44080.68876,North,FALSE
9001138,44029.73223,1972,52.44,44108.73223,North,FALSE
9001139,44029.83223,3604,57.27,44034.83223,South,FALSE
9001140,44029.88779,2212,-43.5,44117.88779,South,FALSE
9001141,44029.95922,3571,-5.5,44083.95922,London,FALSE
9001142,44030.02588,1771,35.05,44057.02588,West,FALSE
9001143,44030.06588,1943,41.32,44049.06588,West,FALSE
9001144,44030.12838,2457,72.42,44083.12838,East,FALSE
9001145,44030.16685,3878,29.26,44069.16685,London,FALSE
9001146,44030.23351,1463,62.04,44117.23351,London,FALSE
9001147,44030.27197,1626,60.11,44074.27197,East,FALSE
9001148,44030.35531,1711,59.08,44054.35531,East,FALSE
9001149,44030.41413,3326,-39.15,44034.41413,East,FALSE
9001150,44030.45413,2587,15.63,44130.45413,South,FALSE
9001151,44030.51295,3912,21.28,44106.51295,London,FALSE
9001152,44030.55142,2606,-4.72,44077.55142,South,FALSE
9001153,44030.61808,2085,97.26,44067.61808,West,FALSE
9001154,44030.67364,2946,21.97,44070.67364,East,FALSE
9001155,44030.73614,3223,36.91,44071.73614,South,FALSE
9001156,44030.76644,1474,41.16,44096.76644,South,FALSE
9001157,44030.8119,3046,42.49,44089.8119,West,TRUE
9001158,44030.8619,1526,63.24,44045.8619,London,FALSE
9001159,44030.9119,2344,-11.34,44077.9119,West,FALSE
9001160,44031.00281,2353,7.63,44115.00281,London,FALSE
9001161,44031.06947,1238,76.35,44103.06947,South,FALSE
9001162,44031.14639,1612,56.46,44116.14639,East,FALSE
9001163,44031.22332,2540,14.14,44112.22332,West,FALSE
9001164,44031.27595,3549,39.97,44054.27595,South,FALSE
9001165,44031.30536,2908,84.57,44043.30536,West,FALSE
9001166,44031.37679,3432,-17.42,44049.37679,West,FALSE
9001167,44031.43235,1750,22.68,44043.43235,East,FALSE
9001168,44031.48498,1919,18.93,44093.48498,London,FALSE
9001169,44031.58498,1060,35.43,44060.58498,East,FALSE
9001170,44031.66831,3305,72.89,44108.66831,London,FALSE
9001171,44031.71593,2194,77.26,44076.71593,North,FALSE
9001172,44031.75297,2986,14.15,44051.75297,West,FALSE
9001173,44031.79143,2023,15.23,44105.79143,London,FALSE
9001174,44031.85025,3192,79.58,44095.85025,North,FALSE
9001175,44031.89192,3443,-3.57,44095.89192,South,FALSE
9001176,44031.93358,3479,51.92,44121.93358,East,FALSE
9001177,44032.00501,3839,-6.81,44107.00501,London,FALSE
9001178,44032.08835,3941,42.19,44083.08835,West,FALSE
9001179,44032.15978,3127,15.27,44037.15978,East,FALSE
9001180,44032.24311,2480,32.48,44092.24311,London,FALSE
9001181,44032.29073,2129,61.1,44107.29073,London,FALSE
9001182,44032.36765,1976,33.33,44037.36765,North,FALSE
9001183,44032.45098,3788,59.17,44047.45098,North,FALSE
9001184,44032.48223,3540,23.57,44046.48223,East,FALSE
9001185,44032.5207,2316,34.68,44049.5207,North,FALSE
9001186,44032.59762,3119,40.28,44045.59762,North,FALSE
9001187,44032.65025,2580,28.26,44041.65025,West,FALSE
9001188,44032.71692,1061,3.03,44106.71692,South,FALSE
9001189,44032.75263,1970,-19.53,44116.75263,London,FALSE
9001190,44032.80025,3784,33.11,44103.80025,London,FALSE
9001191,44032.84787,2089,13.33,44048.84787,East,FALSE
9001192,44032.90342,1582,31.51,44038.90342,South,FALSE
9001193,44032.97485,1874,59.98,44074.97485,South,FALSE
9001194,44033.00711,2561,-2.91,44065.00711,South,FALSE
9001195,44033.06267,1935,-16.3,44037.06267,East,FALSE
9001196,44033.08267,2016,74.09,44059.08267,London,FALSE
9001197,44033.11715,1032,-37.57,44129.11715,South,FALSE
9001198,44033.18858,1404,-26.62,44043.18858,West,FALSE
9001199,44033.22562,2404,58.64,44125.22562,East,FALSE
9001200,44033.27825,2656,10.82,44116.27825,West,
9001201,44033.34075,1949,90.72,44092.34075,North,FALSE
9001202,44033.3862,3512,25.85,44039.3862,South,FALSE
9001203,44033.42968,2520,60.93,44062.42968,West,FALSE
9001204,44033.4885,2803,118.46,44065.4885,London,FALSE
9001205,44033.52184,2758,57.09,44119.52184,London,TRUE
9001206,44033.5885,2738,30.9,44082.5885,South,FALSE
9001207,44033.6049,2542,14.85,44128.6049,South,FALSE
9001208,44033.66045,1818,28.2,44045.66045,South,FALSE
9001209,44033.68902,3161,41.64,44118.68902,North,FALSE
9001210,44033.74166,1566,43,44062.74166,West,FALSE
9001211,44033.81308,3326,62.24,44115.81308,East,FALSE
9001212,44033.86864,3258,11.79,44104.86864,East,FALSE
9001213,44033.91864,3754,48.3,44089.91864,South,FALSE
9001214,44033.97127,2627,48.83,44086.97127,West,FALSE
9001215,44034.00157,3279,43.92,44094.00157,London,FALSE
9001216,44034.11269,1432,-38.63,44120.11269,West,FALSE
9001217,44034.1603,1752,-20.24,44100.1603,South,FALSE
9001218,44034.21913,2600,57.82,44092.21913,East,FALSE
9001219,44034.28579,2893,56.44,44089.28579,South,FALSE
9001220,44034.32426,2795,39.58,44094.32426,West,FALSE
9001221,44034.3418,3493,63.11,44038.3418,London,FALSE
9001222,44034.3918,1072,-0.28,44051.3918,East,FALSE
9001223,44034.4543,2836,-16.7,44088.4543,South,FALSE
9001224,44034.50192,1566,12.1,44098.50192,West,FALSE
9001225,44034.55747,1690,100.42,44073.55747,South,FALSE
9001226,44034.6163,2056,36.11,44113.6163,East,FALSE
9001227,44034.65796,2064,32.21,44036.65796,East,FALSE
9001228,44034.71679,1880,-21.26,44044.71679,West,FALSE
9001229,44034.77234,3584,37.82,44127.77234,West,FALSE
9001230,44034.8279,1004,-2.62,44133.8279,South,FALSE
9001231,44034.86361,1960,74.97,44084.86361,North,FALSE
9001232,44034.91917,1288,65.02,44103.91917,London,FALSE
9001233,44034.97799,3773,31.22,44121.97799,London,FALSE
9001234,44035.01133,2068,17.47,44097.01133,East,FALSE
9001235,44035.07015,2636,36.62,44091.07015,South,FALSE
9001236,44035.10045,3864,-25.8,44126.10045,South,FALSE
9001237,44035.1317,1255,19.59,44088.1317,West,FALSE
9001238,44035.2317,2044,42.9,44113.2317,North,FALSE
9001239,44035.27932,2197,45.51,44090.27932,London,FALSE
9001240,44035.33195,3686,41.34,44104.33195,East,FALSE
9001241,44035.37362,2031,69.02,44037.37362,South,FALSE
9001242,44035.40933,3452,75.46,44052.40933,London,FALSE
9001243,44035.44159,2355,20.06,44093.44159,West,FALSE
9001244,44035.48159,3445,25.38,44106.48159,South,FALSE
9001245,44035.5725,3687,44.73,44130.5725,London,FALSE
9001246,44035.61598,2440,33.98,44127.61598,East,FALSE
9001247,44035.6748,3808,20.28,44124.6748,West,FALSE
9001248,44035.7373,2007,49.15,44115.7373,London,FALSE
9001249,44035.78276,3502,-43.77,44072.78276,West,FALSE
9001250,44035.83276,2940,68,44082.83276,North,TRUE
9001251,44035.88539,3960,89.45,44132.88539,London,FALSE
9001252,44035.91664,3145,51.19,44042.91664,West,FALSE
9001253,44035.94228,2848,27.23,44092.94228,South,FALSE
9001254,44035.99228,2700,-4.66,44041.99228,London,FALSE
9001255,44036.02932,1229,39.51,44089.02932,South,FALSE
9001256,44036.06932,2870,14.22,44089.06932,East,FALSE
9001257,44036.11932,3780,25.76,44080.11932,West,FALSE
9001258,44036.18182,2135,43.61,44063.18182,South,FALSE
9001259,44036.23445,3028,50.4,44069.23445,North,FALSE
9001260,44036.2799,3126,44.94,44051.2799,East,FALSE
9001261,44036.32157,3738,-24.43,44093.32157,North,FALSE
9001262,44036.35728,1966,14.19,44089.35728,West,FALSE
9001263,44036.44062,3721,29.73,44079.44062,West,FALSE
9001264,44036.50728,2746,-7.61,44087.50728,East,FALSE
9001265,44036.55728,2576,73.18,44053.55728,East,FALSE
9001266,44036.60992,3517,56.12,44119.60992,London,FALSE
9001267,44036.65158,1193,37.26,44055.65158,East,FALSE
9001268,44036.70421,2611,-9.72,44121.70421,West,FALSE
9001269,44036.77088,2069,67.96,44110.77088,North,FALSE
9001270,44036.8185,2130,12.66,44129.8185,London,FALSE
9001271,44036.8685,2094,12.87,44124.8685,London,FALSE
9001272,44036.9685,1748,33.47,44071.9685,West,FALSE
9001273,44037.031,3093,11.95,44106.031,London,FALSE
9001274,44037.11433,1109,-0.11,44050.11433,East,FALSE
9001275,44037.14767,2888,44.74,44134.14767,London,FALSE
9001276,44037.18767,1239,53.23,44118.18767,North,FALSE
9001277,44037.271,2119,-3.11,44121.271,West,FALSE
9001278,44037.32656,3472,55.01,44042.32656,East,FALSE
9001279,44037.37919,1451,66.43,44098.37919,North,FALSE
9001280,44037.42464,2356,90.08,44111.42464,West,FALSE
9001281,44037.46631,2643,77.57,44085.46631,West,FALSE
9001282,44037.50477,1325,27.03,44066.50477,West,FALSE
9001283,44037.56033,2951,-18.64,44096.56033,South,FALSE
9001284,44037.61033,1238,58.16,44046.61033,South,FALSE
9001285,44037.65794,2283,71.53,44099.65794,North,FALSE
9001286,44037.69961,2512,27.89,44056.69961,London,FALSE
9001287,44037.74961,3592,52.15,44086.74961,South,FALSE
9001288,44037.82104,1756,39.5,44094.82104,London,FALSE
9001289,44037.86271,3292,44.93,44105.86271,East,FALSE
9001290,44037.92937,1137,14.36,44108.92937,West,FALSE
9001291,44038.0008,2552,34.05,44063.0008,West,FALSE
9001292,44038.0633,2218,2.38,44131.0633,South,FALSE
9001293,44038.10678,3119,27.78,44066.10678,North,FALSE
9001294,44038.1656,1885,76.79,44106.1656,London,FALSE
9001295,44038.23703,2288,36.24,44049.23703,London,FALSE
9001296,44038.28051,1893,-22.92,44077.28051,London,FALSE
9001297,44038.32051,3961,-3.58,44079.32051,East,FALSE
9001298,44038.37607,2791,40.13,44060.37607,London,FALSE
9001299,44038.44749,2563,13.36,44104.44749,North,FALSE
9001300,44038.49749,1443,17.11,44114.49749,North,FALSE
9001301,44038.55305,2729,1.53,44089.55305,West,FALSE
9001302,44038.61555,1699,67,44105.61555,West,FALSE
9001303,44038.65903,1705,48.59,44119.65903,London,FALSE
9001304,44038.69607,2617,33.72,44103.69607,North,FALSE
9001305,44038.75857,2452,31.53,44122.75857,West,FALSE
9001306,44038.8112,1868,15.22,44127.8112,London,FALSE
9001307,44038.85286,1289,69.05,44104.85286,East,FALSE
9001308,44038.92979,1968,43.42,44061.92979,West,FALSE
9001309,44038.96204,2460,41.07,44131.96204,London,FALSE
9001310,44039.02087,3581,41.74,44040.02087,South,FALSE
9001311,44039.07642,2954,84.72,44085.07642,West,FALSE
9001312,44039.13198,3132,64.78,44093.13198,North,FALSE
9001313,44039.18461,1136,59.99,44059.18461,London,FALSE
9001314,44039.24017,2535,22.18,44047.24017,London,FALSE
9001315,44039.27242,3807,11.26,44068.27242,North,FALSE
9001316,44039.33909,1347,4.42,44041.33909,South,FALSE
9001317,44039.37755,2235,120.92,44097.37755,North,FALSE
9001318,44039.4088,1156,78.18,44048.4088,West,FALSE
9001319,44039.4713,1346,-9.93,44116.4713,London,FALSE
9001320,44039.5338,3398,-3.48,44065.5338,London,FALSE
9001321,44039.61073,3671,34.19,44048.61073,North,FALSE
9001322,44039.66336,3944,114.44,44077.66336,East,FALSE
9001323,44039.71599,2424,72.36,44070.71599,South,FALSE
9001324,44039.76361,3895,51.99,44066.76361,London,FALSE
9001325,44039.80207,3207,14.78,44117.80207,North,FALSE
9001326,44039.87899,1729,57.49,44103.87899,London,FALSE
9001327,44039.91899,3741,26.08,44097.91899,East,FALSE
9001328,44040.00233,1956,19.7,44140.00233,London,FALSE
9001329,44040.07375,2142,10.92,44054.07375,West,FALSE
9001330,44040.13258,1247,26.68,44045.13258,West,FALSE
9001331,44040.16199,1236,10.76,44042.16199,London,FALSE
9001332,44040.19903,1504,44.13,44060.19903,West,FALSE
9001333,44040.24251,2355,7.29,44103.24251,West,FALSE
9001334,44040.27822,3828,60.76,44055.27822,North,FALSE
9001335,44040.31155,1019,12.55,44067.31155,West,FALSE
9001336,44040.37405,1160,13.29,44052.37405,South,FALSE
9001337,44040.40262,3330,40.78,44128.40262,London,FALSE
9001338,44040.45024,1125,37.51,44103.45024,East,FALSE
9001339,44040.54115,2284,46.18,44089.54115,London,FALSE
9001340,44040.59115,1747,33.95,44109.59115,London,FALSE
9001341,44040.61243,3948,34.43,44058.61243,West,FALSE
9001342,44040.66005,1303,23.3,44087.66005,North,FALSE
9001343,44040.73697,3729,15.36,44042.73697,London,FALSE
9001344,44040.78243,1958,49.13,44041.78243,West,FALSE
9001345,44040.83506,3506,110.96,44066.83506,East,FALSE
9001346,44040.89388,2609,59.17,44107.89388,West,FALSE
9001347,44040.93934,1443,34.25,44059.93934,North,FALSE
9001348,44040.99197,2539,12.62,44140.99197,West,FALSE
9001349,44041.02422,2393,2.68,44097.02422,South,FALSE
9001350,44041.06422,3227,11.89,44057.06422,East,FALSE
9001351,44041.10968,2380,25.69,44086.10968,West,FALSE
9001352,44041.15968,1089,8.52,44116.15968,East,FALSE
9001353,44041.22635,1736,40.82,44049.22635,North,FALSE
9001354,44041.26338,2392,-19.78,44073.26338,West,FALSE
9001355,44041.33005,2181,44.86,44067.33005,South,FALSE
9001356,44041.36035,2281,44.61,44086.36035,West,FALSE
9001357,44041.38976,3660,15.05,44092.38976,West,FALSE
9001358,44041.43738,3020,24.43,44090.43738,London,FALSE
9001359,44041.48284,3764,-12,44107.48284,London,FALSE
9001360,44041.54166,2728,44.09,44128.54166,London,FALSE
9001361,44041.59722,2902,76.49,44121.59722,North,FALSE
9001362,44041.64985,1837,20.61,44126.64985,East,FALSE
9001363,44041.7054,2871,55.89,44091.7054,East,FALSE
9001364,44041.7454,3426,12.2,44093.7454,North,FALSE
9001365,44041.79302,1235,3.1,44080.79302,South,FALSE
9001366,44041.85185,2545,19.77,44108.85185,East,FALSE
9001367,44041.94276,2519,14,44096.94276,East,FALSE
9001368,44042.00942,2654,16.5,44110.00942,North,
9001369,44042.07609,1882,1.41,44116.07609,East,FALSE
9001370,44042.13491,3257,28.54,44138.13491,East,FALSE
9001371,44042.18491,2941,6.51,44056.18491,East,FALSE
9001372,44042.23253,3734,47.4,44140.23253,East,FALSE
9001373,44042.28516,3700,81.64,44125.28516,West,FALSE
9001374,44042.31965,3530,32.83,44109.31965,East,FALSE
9001375,44042.35811,1481,57,44067.35811,South,FALSE
9001376,44042.44144,1495,16.04,44067.44144,West,FALSE
9001377,44042.47592,1982,44.39,44043.47592,South,FALSE
9001378,44042.51759,2815,21.87,44101.51759,London,FALSE
9001379,44042.55605,2774,-64.94,44076.55605,East,FALSE
9001380,44042.61488,1754,30.81,44055.61488,South,FALSE
9001381,44042.70578,3093,30.25,44130.70578,London,FALSE
9001382,44042.74926,3107,-3.07,44136.74926,North,FALSE
9001383,44042.79472,3346,7.55,44082.79472,West,FALSE
9001384,44042.86138,1991,53.6,44068.86138,South,FALSE
9001385,44042.89842,1592,54.35,44056.89842,East,FALSE
9001386,44042.96985,1056,78.94,44079.96985,South,FALSE
9001387,44043.04128,3278,-3.65,44074.04128,South,FALSE
9001388,44043.09683,1120,18.14,44066.09683,South,FALSE
9001389,44043.15239,3441,52.7,44052.15239,West,FALSE
9001390,44043.21489,3929,56.81,44058.21489,West,FALSE
