,page_title,article_sentences,page_url
1617,Institute of Internal Auditors,The critical role of the IIA in establishing a corporate conscience for internal auditors has been explored by Kapoor and Brozzetti in the CPA Journal.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1618,Institute of Internal Auditors,"The IIA’s annual report, Pulse of Internal Audit is based on a survey of over 500 internal audit executives and identifies key risk areas.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1619,Institute of Internal Auditors,"In 2019, those risk areas were:Cybersecurity and data protectionThird-party risksEmerging and atypical risksBoard and management activity History Established in 1941, the IIA today serves more than 200,000 members  from more than 170 countries and territories.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1620,Institute of Internal Auditors,"IIA's global headquarters are in Lake Mary, FL, United States.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1621,Institute of Internal Auditors,Richard Chambers is the President and CEO.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1622,Institute of Internal Auditors,"Chambers succeeded David A. Richards, CIA, in 2009.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1623,Institute of Internal Auditors,"Previously, Chambers was IIA vice president of the Learning Center from 2001 to mid-2004 and national practice leader in Internal Audit Advisory Services at PricewaterhouseCoopers until 2009.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1624,Institute of Internal Auditors,Certified Internal Auditor (CIA) The CIA (Certified Internal Auditor) is the primary professional designation offered by The IIA.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1625,Institute of Internal Auditors,The CIA designation is a globally recognized certification for internal auditors and is a standard by which individuals may demonstrate their competency and professionalism in the internal audit field.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1626,Institute of Internal Auditors,"In order to become a certified internal auditor, candidates must possess a four-year degree from an accredited institution as well as pass all three parts of the CIA exam.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1627,Institute of Internal Auditors,Earning the CIA certification is intended to demonstrate a professional knowledge of the internal audit profession.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1628,Institute of Internal Auditors,CIAs are required to take continuing education courses.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1629,Institute of Internal Auditors,"Many CIAs today are senior internal audit managers, Vice Presidents, Directors and Chief Audit Executives in top global MNC companies driving internal audit functions in their respective companies.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1630,Institute of Internal Auditors,The first CIA exam was given in 1974.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1631,Institute of Internal Auditors,"Through December 31, 2019, over 165,000 CIAs have been awarded.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1632,Institute of Internal Auditors,Internal Auditors who take and pass the CIA Part One exam can earn the designation of Internal Audit Practitioner.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1633,Institute of Internal Auditors,"In 2019, the IIA announced it would be changing the Internal Audit Practitioner program.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1634,Institute of Internal Auditors,The program changes include a new exam and waiving of the educational requirement for active Internal Audit Practitioner designation holders applying for the CIA program.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1635,Institute of Internal Auditors,The changes go into effect in 2020.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1636,Institute of Internal Auditors,"Other certificates offered by the IIA In 2019, the IIA announced plans to change its Certification in Risk Management Assurance (CRMA) program.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1637,Institute of Internal Auditors,"The CRMA changes go into effect in October 2020, and will include a new exam and updated prerequisites and experience requirements.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1638,Institute of Internal Auditors,"Certification in Risk Management Assurance (CRMA)Qualification in Internal Audit Leadership (QIAL)Internal Audit Practitioner (IAP)Certification in Control Self Assessment (CCSA)Certified Government Auditing Professional (CGAP), for Government performance auditing and Government AuditorsCertified Financial Services Auditor (CFSA)= Changes to CCSA, CFSA, and CGAP =As of December 31, 2018, the CCSA, CFSA, and CGAP are no longer accepting new applications, and the 3 designations will be re-positioned into assessment-based certifications in the future.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1639,Institute of Internal Auditors,= Number of Certificate Holders = Professional standards: the International Professional Practices Framework The IIA has two levels of professional guidances: (1) Mandatory Guidance (including the Standards) and (2) Strongly Recommended Guidance.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1640,Institute of Internal Auditors,The two levels of guidance constitute the IIA's International Professional Practices Framework (IPPF).,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1641,Institute of Internal Auditors,"= Mandatory guidance: the definition of internal auditing, the code of ethics and the Standards =These guidelines are mandatory for IIA members and internal audit organizations claiming to complete audits to IIA technical standards around  the world.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1642,Institute of Internal Auditors,"The guidelines and recommendations are recorded in what is referred to as the ""Red Book"".",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1643,Institute of Internal Auditors,"The Definition: Internal auditing is an independent, objective assurance and consulting activity designed to add value and improve an organization's operations.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1644,Institute of Internal Auditors,"It helps an organization accomplish its objectives by bringing a systematic, disciplined approach to evaluate and improve the effectiveness of risk management, control and governance processes.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1645,Institute of Internal Auditors,"The four principles of the IIA's Code of Ethics are Integrity, Objectivity, Confidentiality and Competency.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1646,Institute of Internal Auditors,"The International Standards for the Professional Practice of Internal Auditing:= Strongly Recommended Guidance: position papers, practice advisories, and practice guides =These Strongly Recommended Guidance help define and explain the IIA standards.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1647,Institute of Internal Auditors,"= Practice guides =As practice guides, 8 PGs, 15 GTAG (Global Technology Audit Guide), and 3 GAITs (Guide to the Assessment of IT Risk) have been issued in 2009 and 2010.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1648,Institute of Internal Auditors,"GTAGs are written in straightforward business language to address a timely issue related to information technology (IT) management, control, and security.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1649,Institute of Internal Auditors,"To date, the IIA has released GTAGs on the following topics:GTAG 1: Information Technology ControlsGTAG 2: Change and Patch Management Controls: Critical for Organizational SuccessGTAG 3: Continuous Auditing: Implications for Assurance, Monitoring, and Risk AssessmentGTAG 4: Management of IT AuditingGTAG 5: Managing and Auditing Privacy RisksGTAG 6: Managing and Auditing IT VulnerabilitiesGTAG 7: Information Technology OutsourcingGTAG 8: Auditing Application ControlsGTAG 9: Identity and Access ManagementGTAG 10: Business Continuity Management (BCM)GTAG-11: Developing the IT Audit PlanGTAG-12: Auditing IT Projects (Mar.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1650,Institute of Internal Auditors,"2009)GTAG-13: Fraud Prevention and Detection in an Automated World (December 2009)GTAG-14: Auditing User-developed Applications (June 2010)GTAG-15: Information Security Governance (June 2010)GTAG-16: Data Analysis Technology (August 2011)GTAG-17: Auditing IT Governance (July 2012)Auditing Smart Devices: An Internal Auditor’s Guide to Understanding and Auditing Smart Devices (August 2016)Assessing Cybersecurity Risk: Roles of the Three Lines of Defense (September 2016)Understanding and Auditing Big Data (May 2017)Auditing Insider Threat Programs (August 2018)The IIA offers 31 General practice guides, 4 Financial Services guides, 4 Public Sector guides, 18 Global Technology Audit Guides (GTAG), 3 Guides to the Assessment of IT Risk (GAIT), and 2 guides for supplemental guidance.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1651,Institute of Internal Auditors,"= Additional sources of guidance: Development and practice aids =This includes a variety of materials that are developed and/or endorsed by the IIA, including research studies, books, seminars, conferences, and other products and services related to the professional practice of internal auditing.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1652,Institute of Internal Auditors,Internal Audit Foundation The Internal Audit Foundation is a not-for profit organization that promotes and advances the value of the internal audit profession globally.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1653,Institute of Internal Auditors,"It supports research, grants and awards, and promotes internal auditing study at post-secondary institutions world wide.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1654,Institute of Internal Auditors,"American corporate governance index In December 2019, the IIA announced the results from its inaugural American Corporate Governance Index (ACGI).",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1655,Institute of Internal Auditors,"The ACGI is a joint project of the IIA and the Neel Corporate Governance Center at the University of Tennessee, and grades companies on eight Guiding Principles of Corporate Governance.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1656,Institute of Internal Auditors,"The principles were compiled from guidance and principles from organizations like the Business Roundtable, National Association of Corporate Directors, and New York Stock Exchange.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1657,Institute of Internal Auditors,Scores were based on the survey responses of 128 chief audit executives.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1658,Institute of Internal Auditors,"The criteria included: board performance, external disclosures, company wide communication, corporate culture, and long-term strategies.",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1659,Institute of Internal Auditors,The first report graded U.S. publicly listed companies overall with a C+.,https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1660,Institute of Internal Auditors,"See also Committee of Sponsoring Organizations of the Treadway CommissionExternal audit, External auditor, Certified Public Accountant, and AICPAInternal Audit, Director of audit, Comptroller General, Inspector GeneralInternal Control, Controller References  External links The Institute of Internal Auditors (IIA) - and The IIA's Code of EthicsInternal Audit FoundationNew York State Internal Control AssociationEssays on Common Sense Management regarding Internal ControlInternal Audit Training Courses across EMEAThe Chartered Institute of Inter",https://en.wikipedia.org/wiki/Institute_of_Internal_Auditors
1661,Verisk Analytics,"Verisk Analytics, Inc. is an American data analytics and risk assessment firm based in Jersey City, New Jersey, with customers in insurance, natural resources, financial services, government, and risk management sectors.",https://en.wikipedia.org/wiki/Verisk_Analytics
1662,Verisk Analytics,"The company uses proprietary data sets and industry expertise to provide predictive analytics and decision support consultations in areas including fraud prevention, actuarial science, insurance coverage, fire protection, catastrophe and weather risk, and data management.",https://en.wikipedia.org/wiki/Verisk_Analytics
1663,Verisk Analytics,"The company was privately held until its October 6, 2009 initial public offering, which raised $1.9 billion for several of the large insurance companies that were its primary shareholders, making it the largest IPO in the United States for the year 2009.",https://en.wikipedia.org/wiki/Verisk_Analytics
1664,Verisk Analytics,"The firm did not raise any funds for itself in the IPO, which was designed to provide an opportunity for the firm's casualty and property insurer owners to sell some or all of their holdings and to provide a market price for those retaining their shares.",https://en.wikipedia.org/wiki/Verisk_Analytics
1665,Verisk Analytics,"The 2009 IPO was priced at $22 per share for 85.25 million shares owned by its shareholders, including American International Group, The Hartford and Travelers, making it the largest since the 2008 IPO for Visa Inc. In an action described by investment research company Morningstar as a ""vote of confidence"" in Verisk, Berkshire Hathaway was the only company among the firm's largest shareholders that did not sell any of its stock in the October 2009 IPO.",https://en.wikipedia.org/wiki/Verisk_Analytics
1666,Verisk Analytics,"History & Acquisitions The company’s Insurance Services Office (ISO) subsidiary was created in 1971 through the consolidation of various state, regional, and national rating bureaus for various lines of property/casualty insurance.",https://en.wikipedia.org/wiki/Verisk_Analytics
1667,Verisk Analytics,"ISO helps insurers with product development, underwriting, and rating.",https://en.wikipedia.org/wiki/Verisk_Analytics
1668,Verisk Analytics,"In 2008, Verisk Analytics was established to serve as the parent holding company of ISO.",https://en.wikipedia.org/wiki/Verisk_Analytics
1669,Verisk Analytics,"In 2009, Verisk completed its IPO and became a publicly traded company.",https://en.wikipedia.org/wiki/Verisk_Analytics
1670,Verisk Analytics,"Since 2000, the company has acquired about 30 new businesses, which have helped broaden its product offerings.",https://en.wikipedia.org/wiki/Verisk_Analytics
1671,Verisk Analytics,"In 2002, it expanded its decision analytics business with the acquisition of AIR Worldwide, a catastrophe modeling firm.",https://en.wikipedia.org/wiki/Verisk_Analytics
1672,Verisk Analytics,"In 2004, it entered the healthcare market by acquiring several businesses, through which it offers analytical and reporting systems for health insurers, provider organizations, and self-insured employers.",https://en.wikipedia.org/wiki/Verisk_Analytics
1673,Verisk Analytics,"In 2006, the company expanded in the insurance claims sector with the acquisition of Xactware, a provider of estimating software for building repair and construction.",https://en.wikipedia.org/wiki/Verisk_Analytics
1674,Verisk Analytics,"In 2010, Verisk acquired 3E Company, a provider of services that help customers comply with government-mandated environmental health and safety requirements.",https://en.wikipedia.org/wiki/Verisk_Analytics
1675,Verisk Analytics,"In 2012, Verisk acquired Argus & Advisory Services, a provider of competitive benchmarking, analytics, and customized services to financial institutions and regulators in North America, Latin America, and Europe.",https://en.wikipedia.org/wiki/Verisk_Analytics
1676,Verisk Analytics,"Also in 2012, Verisk acquired Aspect Loss Prevention, a loss prevention software developer for retail, entertainment, and food industries; and MediConnect Global, Inc., which develops software for medical records aggregation and analysis.",https://en.wikipedia.org/wiki/Verisk_Analytics
1677,Verisk Analytics,"In 2014, Verisk acquired Maplecroft, a provider of global risk analytics and advisory services, and Dart, a provider of benchmarking financial services for companies operating in Australia, New Zealand, and other Asia-Pacific markets.",https://en.wikipedia.org/wiki/Verisk_Analytics
1678,Verisk Analytics,"Then in 2015, Verisk acquired Wood Mackenzie, a data analytics and commercial intelligence company for energy, chemicals, metals, and mining industries, in a deal valued at $2.8 billion.",https://en.wikipedia.org/wiki/Verisk_Analytics
1679,Verisk Analytics,"Verisk later acquired PowerAdvocate, a provider of data analytics and consulting services for the utilities and oil & gas industries, in 2017 for approximately $280 million.",https://en.wikipedia.org/wiki/Verisk_Analytics
1680,Verisk Analytics,"Verisk also currently owns and operates Atmospheric and Environmental Research (AER), a research agency headquartered in Lexington, Massachusetts.",https://en.wikipedia.org/wiki/Verisk_Analytics
1681,Verisk Analytics,"AER conducts environmental studies with a focus on weather and climate research in order to provide risk assessment and analysis for various clients such as NOAA, NASA, and the United States Armed Forces.",https://en.wikipedia.org/wiki/Verisk_Analytics
1682,Verisk Analytics,References  External links Business data for Veris,https://en.wikipedia.org/wiki/Verisk_Analytics
1683,Google Analytics,"Google Analytics is a web analytics service offered by Google that tracks and reports website traffic, currently as a platform inside the Google Marketing Platform brand.",https://en.wikipedia.org/wiki/Google_Analytics
1684,Google Analytics,Google launched the service in November 2005 after acquiring Urchin.,https://en.wikipedia.org/wiki/Google_Analytics
1685,Google Analytics,"As of 2019, Google Analytics is the most widely used web analytics service on the web.",https://en.wikipedia.org/wiki/Google_Analytics
1686,Google Analytics,"Google Analytics provides an SDK that allows gathering usage data from iOS and Android app, known as Google Analytics for Mobile Apps.",https://en.wikipedia.org/wiki/Google_Analytics
1687,Google Analytics,"Google Analytics can be blocked by browsers, browser extensions, firewalls and other means.",https://en.wikipedia.org/wiki/Google_Analytics
1688,Google Analytics,"Features Google Analytics is used to track website activity such as session duration, pages per session, bounce rate etc.",https://en.wikipedia.org/wiki/Google_Analytics
1689,Google Analytics,"of individuals using the site, along with the information on the source of the traffic.",https://en.wikipedia.org/wiki/Google_Analytics
1690,Google Analytics,"It can be integrated with Google Ads, with which users can create and review online campaigns by tracking landing page quality and conversions (goals).",https://en.wikipedia.org/wiki/Google_Analytics
1691,Google Analytics,"Goals might include sales, lead generation, viewing a specific page, or downloading a particular file.",https://en.wikipedia.org/wiki/Google_Analytics
1692,Google Analytics,"Google Analytics' approach is to show high-level, dashboard-type data for the casual user, and more in-depth data further into the report set.",https://en.wikipedia.org/wiki/Google_Analytics
1693,Google Analytics,"Google Analytics analysis can identify poorly performing pages with techniques such as funnel visualization, where visitors came from (referrers), how long they stayed on the website and their geographical position.",https://en.wikipedia.org/wiki/Google_Analytics
1694,Google Analytics,"It also provides more advanced features, including custom visitor segmentation.",https://en.wikipedia.org/wiki/Google_Analytics
1695,Google Analytics,Google Analytics e-commerce reporting can track sales activity and performance.,https://en.wikipedia.org/wiki/Google_Analytics
1696,Google Analytics,"The e-commerce reports shows a site's transactions, revenue, and many other commerce-related metrics.",https://en.wikipedia.org/wiki/Google_Analytics
1697,Google Analytics,"On September 29, 2011, Google Analytics launched Real Time analytics, enabling a user to have insight about visitors currently on the site.",https://en.wikipedia.org/wiki/Google_Analytics
1698,Google Analytics,A user can have 100 site profiles.,https://en.wikipedia.org/wiki/Google_Analytics
1699,Google Analytics,Each profile generally corresponds to one website.,https://en.wikipedia.org/wiki/Google_Analytics
1700,Google Analytics,It is limited to sites which have traffic of fewer than 5 million pageviews per month (roughly 2 pageviews per second) unless the site is linked to a Google Ads campaign.,https://en.wikipedia.org/wiki/Google_Analytics
1701,Google Analytics,"Google Analytics includes Google Website Optimizer, rebranded as Google Analytics Content Experiments.",https://en.wikipedia.org/wiki/Google_Analytics
1702,Google Analytics,Google Analytics' Cohort analysis helps in understanding the behaviour of component groups of users apart from your user population.,https://en.wikipedia.org/wiki/Google_Analytics
1703,Google Analytics,It is beneficial to marketers and analysts for successful implementation of a marketing strategy.,https://en.wikipedia.org/wiki/Google_Analytics
1704,Google Analytics,History Google acquired Urchin Software Corp.,https://en.wikipedia.org/wiki/Google_Analytics
1705,Google Analytics,in April 2005.,https://en.wikipedia.org/wiki/Google_Analytics
1706,Google Analytics,Google's service was developed from Urchin on Demand.,https://en.wikipedia.org/wiki/Google_Analytics
1707,Google Analytics,"The system also brings ideas from Adaptive Path, whose product, Measure Map, was acquired and used in the redesign of Google Analytics in 2006.",https://en.wikipedia.org/wiki/Google_Analytics
1708,Google Analytics,"Google continued to sell the standalone, installable Urchin WebAnalytics Software through a network of value-added resellers until discontinuation on March 28, 2012.",https://en.wikipedia.org/wiki/Google_Analytics
1709,Google Analytics,The Google-branded version was rolled out in November 2005 to anyone who wished to sign up.,https://en.wikipedia.org/wiki/Google_Analytics
1710,Google Analytics,"However, due to extremely high demand for the service, new sign-ups were suspended only a week later.",https://en.wikipedia.org/wiki/Google_Analytics
1711,Google Analytics,"As capacity was added to the system, Google began using a lottery-type invitation-code model.",https://en.wikipedia.org/wiki/Google_Analytics
1712,Google Analytics,"Before August 2006, Google was sending out batches of invitation codes as server availability permitted; since mid-August 2006 the service has been fully available to all users – whether they use Google for advertising or not.",https://en.wikipedia.org/wiki/Google_Analytics
1713,Google Analytics,"The newer version of Google Analytics tracking code is known as the asynchronous tracking code, which Google claims is significantly more sensitive and accurate, and is able to track even very short activities on the website.",https://en.wikipedia.org/wiki/Google_Analytics
1714,Google Analytics,"The previous version delayed page loading, and so, for performance reasons, it was generally placed just before the </body> body close HTML tag.",https://en.wikipedia.org/wiki/Google_Analytics
1715,Google Analytics,"The new code can be placed between the <head>...</head> HTML head tags because, once triggered, it runs in parallel with page loading.",https://en.wikipedia.org/wiki/Google_Analytics
1716,Google Analytics,"In April 2011 Google announced the availability of a new version of Google Analytics featuring multiple dashboards, more custom report options, and a new interface design.",https://en.wikipedia.org/wiki/Google_Analytics
1717,Google Analytics,This version was later updated with some other features such as real-time analytics and goal flow charts.,https://en.wikipedia.org/wiki/Google_Analytics
1718,Google Analytics,"In October 2012 another new version of Google Analytics was announced, called Universal Analytics.",https://en.wikipedia.org/wiki/Google_Analytics
1719,Google Analytics,"The key differences from the previous versions were: cross-platform tracking, flexible tracking code to collect data from any device, and the introduction of custom dimensions and custom metrics.",https://en.wikipedia.org/wiki/Google_Analytics
1720,Google Analytics,"In March 2016, Google released Google Analytics 360, which is a software suite that provides analytics on return on investment and other marketing indicators.",https://en.wikipedia.org/wiki/Google_Analytics
1721,Google Analytics,"Google Analytics 360 includes five main products: Analytics, Tag Manager, Optimize, Data Studio, Surveys, Attribution, and Audience Center.",https://en.wikipedia.org/wiki/Google_Analytics
1722,Google Analytics,"In October 2017 a new version of Google Analytics was announced, called Global Site Tag.",https://en.wikipedia.org/wiki/Google_Analytics
1723,Google Analytics,Its stated purpose was to unify the tagging system to simplify implementation.,https://en.wikipedia.org/wiki/Google_Analytics
1724,Google Analytics,"In June 2018, Google introduced Google Marketing Platform, an online advertisement and analytics brand.",https://en.wikipedia.org/wiki/Google_Analytics
1725,Google Analytics,"It consists of two former brands of Google, DoubleClick Digital Marketing and Google Analytics 360.",https://en.wikipedia.org/wiki/Google_Analytics
1726,Google Analytics,"Technology Google Analytics is implemented with ""page tags"", in this case, called the Google Analytics Tracking Code, which is a snippet of JavaScript code that the website owner adds to every page of the website.",https://en.wikipedia.org/wiki/Google_Analytics
1727,Google Analytics,The tracking code runs in the client browser when the client browses the page (if JavaScript is enabled in the browser) and collects visitor data and sends it to a Google data collection server as part of a request for a web beacon.,https://en.wikipedia.org/wiki/Google_Analytics
1728,Google Analytics,The tracking code loads a larger JavaScript file from the Google web server and then sets variables with the user's account number.,https://en.wikipedia.org/wiki/Google_Analytics
1729,Google Analytics,The larger file (currently known as ga.,https://en.wikipedia.org/wiki/Google_Analytics
1730,Google Analytics,js) was typically 40 kB as of May 2018.,https://en.wikipedia.org/wiki/Google_Analytics
1731,Google Analytics,"The file does not usually have to be loaded, however, due to browser caching.",https://en.wikipedia.org/wiki/Google_Analytics
1732,Google Analytics,"Assuming caching is enabled in the browser, it downloads ga.",https://en.wikipedia.org/wiki/Google_Analytics
1733,Google Analytics,js only once at the start of the visit.,https://en.wikipedia.org/wiki/Google_Analytics
1734,Google Analytics,"Furthermore, as all websites that implement Google Analytics with the ga.",https://en.wikipedia.org/wiki/Google_Analytics
1735,Google Analytics,"js code use the same master file from Google, a browser that has previously visited any other website running Google Analytics will already have the file cached on their machine.",https://en.wikipedia.org/wiki/Google_Analytics
1736,Google Analytics,"In addition to transmitting information to a Google server, the tracking code sets a first party cookie (If cookies are enabled in the browser) on each visitor's computer.",https://en.wikipedia.org/wiki/Google_Analytics
1737,Google Analytics,This cookie stores anonymous information called the ClientId.,https://en.wikipedia.org/wiki/Google_Analytics
1738,Google Analytics,"Before the launch of Universal Analytics, there were several cookies storing information such as whether the visitor had been to the site before (new or returning visitor), the timestamp of the current visit, and the referrer site or campaign that directed the visitor to the page (e.g., search engine, keywords, banner, or email).",https://en.wikipedia.org/wiki/Google_Analytics
1739,Google Analytics,If the visitor arrived at the site by clicking on a link tagged with UTM parameters (Urchin Tracking Module) such as:https://www.,https://en.wikipedia.org/wiki/Google_Analytics
1740,Google Analytics,example.com/page?,https://en.wikipedia.org/wiki/Google_Analytics
1741,Google Analytics,utm_content=buffercf3b2&utm_medium=social&utm_source=facebook.com&utm_campaign=bufferthen the tag values are passed to the database too.,https://en.wikipedia.org/wiki/Google_Analytics
1742,Google Analytics,"= Limitations =In addition, Google Analytics for Mobile Package allows Google Analytics to be applied to mobile websites.",https://en.wikipedia.org/wiki/Google_Analytics
1743,Google Analytics,"The Mobile Package contains server-side tracking codes that use PHP, JavaServer Pages, ASP.",https://en.wikipedia.org/wiki/Google_Analytics
1744,Google Analytics,"NET, or Perl for its server-side language.",https://en.wikipedia.org/wiki/Google_Analytics
1745,Google Analytics,"However, many ad filtering programs and extensions such as Firefox's Enhanced Tracking Protection, the browser extension NoScript and the mobile phone app Disconnect Mobile can block the Google Analytics Tracking Code.",https://en.wikipedia.org/wiki/Google_Analytics
1746,Google Analytics,This prevents some traffic and users from being tracked and leads to holes in the collected data.,https://en.wikipedia.org/wiki/Google_Analytics
1747,Google Analytics,"Also, privacy networks like Tor will mask the user's actual location and present inaccurate geographical data.",https://en.wikipedia.org/wiki/Google_Analytics
1748,Google Analytics,A small fraction of users don't have JavaScript-enabled/capable browsers or turn this feature off.,https://en.wikipedia.org/wiki/Google_Analytics
1749,Google Analytics,"These limitations, mainly ad filtering programs, can allow a significant amount of visitors to avoid the tracker, sometimes more than the majority.",https://en.wikipedia.org/wiki/Google_Analytics
1750,Google Analytics,One potential impact on data accuracy comes from users deleting or blocking Google Analytics cookies.,https://en.wikipedia.org/wiki/Google_Analytics
1751,Google Analytics,"Without cookies being set, Google Analytics cannot collect data.",https://en.wikipedia.org/wiki/Google_Analytics
1752,Google Analytics,Any individual web user can block or delete cookies resulting in the data loss of those visits for Google Analytics users.,https://en.wikipedia.org/wiki/Google_Analytics
1753,Google Analytics,"Website owners can encourage users not to disable cookies; for example, by making visitors more comfortable using the site through posting a privacy policy.",https://en.wikipedia.org/wiki/Google_Analytics
1754,Google Analytics,"These limitations affect the majority of web analytics tools which use page tags (usually JavaScript programs) embedded in web pages to collect visitor data, store it in cookies on the visitor's computer, and transmit it to a remote database by pretending to load a tiny graphic ""beacon"".",https://en.wikipedia.org/wiki/Google_Analytics
1755,Google Analytics,Another limitation of Google Analytics for large websites is the use of sampling in the generation of many of its reports.,https://en.wikipedia.org/wiki/Google_Analytics
1756,Google Analytics,"To reduce the load on their servers and to provide users with a relatively quick response to their query, Google Analytics limits reports to 500,000 randomly sampled sessions at the profile level for its calculations.",https://en.wikipedia.org/wiki/Google_Analytics
1757,Google Analytics,"While margins of error are indicated for the visits metric, margins of error are not provided for any other metrics in the Google Analytics reports.",https://en.wikipedia.org/wiki/Google_Analytics
1758,Google Analytics,"For small segments of data, the margin of error can be very large.",https://en.wikipedia.org/wiki/Google_Analytics
1759,Google Analytics,Performance There have been several online discussions about the impact of Google Analytics on site performance.,https://en.wikipedia.org/wiki/Google_Analytics
1760,Google Analytics,"However, Google introduced asynchronous JavaScript code in December 2009 to reduce the risk of slowing the loading of pages tagged with the ga.",https://en.wikipedia.org/wiki/Google_Analytics
1761,Google Analytics,js script.,https://en.wikipedia.org/wiki/Google_Analytics
1762,Google Analytics,"Privacy Due to its ubiquity, Google Analytics raises some privacy concerns.",https://en.wikipedia.org/wiki/Google_Analytics
1763,Google Analytics,"Whenever someone visits a website that uses Google Analytics, Google tracks that visit via the users' IP address in order to determine the user's approximate geographic location.",https://en.wikipedia.org/wiki/Google_Analytics
1764,Google Analytics,"To meet German legal requirements, Google Analytics can anonymize the IP address.",https://en.wikipedia.org/wiki/Google_Analytics
1765,Google Analytics,"Google has also released a browser plug-in that turns off data about a page visit being sent to Google, however this browser extension is not available for mobile browsers.",https://en.wikipedia.org/wiki/Google_Analytics
1766,Google Analytics,"Since this plug-in is produced and distributed by Google itself, it has met much discussion and criticism.",https://en.wikipedia.org/wiki/Google_Analytics
1767,Google Analytics,"Furthermore, the realization of Google scripts tracking user behavior has spawned the production of multiple, often open-source, browser plug-ins to reject tracking cookies.",https://en.wikipedia.org/wiki/Google_Analytics
1768,Google Analytics,These plug-ins allow users to block Google Analytics and similar sites from tracking their activities.,https://en.wikipedia.org/wiki/Google_Analytics
1769,Google Analytics,"However, partially because of new European privacy laws, most modern browsers allow users to reject tracking cookies, though Flash cookies can be a separate problem.",https://en.wikipedia.org/wiki/Google_Analytics
1770,Google Analytics,"It has been anecdotally reported that errors can occur behind proxy servers and multiple firewalls, changing timestamps and registering invalid searches.",https://en.wikipedia.org/wiki/Google_Analytics
1771,Google Analytics,Webmasters who seek to mitigate Google Analytics' specific privacy issues can employ a number of alternatives having their backends hosted on their own machines.,https://en.wikipedia.org/wiki/Google_Analytics
1772,Google Analytics,"Until its discontinuation, an example of such a product was Urchin WebAnalytics Software from Google itself.",https://en.wikipedia.org/wiki/Google_Analytics
1773,Google Analytics,"On January 20, 2015, the Associated Press reported that HealthCare.gov was providing access to enrollees' personal data to private companies that specialized in advertising, mentioning Google Analytics specifically.",https://en.wikipedia.org/wiki/Google_Analytics
1774,Google Analytics,"Support and training Google offers free Google Analytics IQ Lessons, Google Analytics certification test, free Help Center FAQ and Google Groups forum for official Google Analytics product support.",https://en.wikipedia.org/wiki/Google_Analytics
1775,Google Analytics,New product features are announced on the Google Analytics Blog.,https://en.wikipedia.org/wiki/Google_Analytics
1776,Google Analytics,Enterprise support is provided through Google Analytics Certified Partners or Google Academy for Ads.,https://en.wikipedia.org/wiki/Google_Analytics
