"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
DN471306,Contract,"Rotherham Metropolitan Borough Council",Awarded,2020-06-26T11:25:19Z,"Lot 3 Charles Broughton Swimming Pool Proposed Demolition","This is an award notice following a further competition via Lot 3 of RMBC RCP4 Framework",,,"Yorkshire and the Humber","45000000 ","Mike Mullins",michael.mullins@rotherham.gov.uk,"Riverside House,Main Street",,ROTHERHAM,S601AE,England,,,,,,08/06/2020,20/11/2020,01/05/2020,NO,,Yes,Yes,No,Works,291619,,08/06/2020,291619,"[DEMEX LIMITED|Bernera Works,Psalters Lane
ROTHERHAM
South Yorkshire
S61 1DQ
GB|COMPANIES_HOUSE|01267254|Yes|No]","Jamie Rowlinson",08/06/2020,20/11/2020,"Other Further Competition via RMBC RCP4 Framework",
TD1602b,Contract,"Derby City Council",Awarded,2020-06-26T10:50:49Z,"TD1602b - Moor Street Carriageway Resurfacing","TD1602b - Moor Street Carriageway Resurfacing",,,"East Midlands","45233139 ",,procurement@derby.gov.uk,"Corporation Street",,Derby,DE12FS,England,01332640768,,,,,15/06/2020,22/06/2020,13/06/2020,NO,,No,No,No,Works,106396.32,,14/06/2020,106396.32,"[Thomas Bow Limited|Thomas Bow Limited, Ashbow Court, 4-12 Middleton Street, Lenton, Nottingham, Nottinghamshire, NG7 2AL|COMPANIES_HOUSE|4503934|No|No]",,15/06/2020,22/06/2020,"CallOffFromFrameworkAgreement ",
DN454780,Contract,"SOMERSET COUNTY COUNCIL",Awarded,2020-06-26T08:45:41Z,"Supply of Standard Galvanised Steel Footbridge Frames","Somerset County Council are responsible for the management of public rights of way. There are over 6000 km of public rights of way in Somerset with 4700+ bridges and over 36,000 other structures and assets.",,,"South West","44212100 44212110 44212120 45223210 ","Kyesha Henson",commercialandProcurement@somerset.gov.uk,"County Hall",,TAUNTON,TA14DY,England,,,,,,12/06/2020,31/03/2021,26/03/2020,NO,,Yes,No,No,Products,150000,,10/06/2020,150000,"[BEAVER BRIDGES LIMITED|Battlefield Enterprise Park
SHREWSBURY
SHROPSHIRE
SY1 3GA
GB|COMPANIES_HOUSE|09733378|Yes|No]","Henry Beaver",12/06/2020,31/03/2021,"SingleTenderActionNonOJEU ",
"2020/S 114-277965",Contract,"Vaccines Manufacturing and Innovation Centre (UK) Limited",Awarded,2020-06-25T12:48:38Z,"1000L Equipment Train for Vaccine Manufacture Process","Processing equipment for the manufacture of a vaccine, which includes equipment train for the vaccine including 2 x 1000 L bioreactors and ancillary equipment.",,,"South East","38810000 ","Sally Hopkin",sally.hopkin@vmicuk.com,"John Eccles House, Robert Robinson Avenue",,Oxford,OX44GP,England,,https://www.vmicuk.com/,,,,11/06/2020,31/07/2020,10/06/2020,NO,,Yes,Yes,No,Products,1428406.38,,10/06/2020,1428406.38,"[Pall Europe Ltd|5 Harbourgate Business Park, Southampton Road, Portsmouth, PO6 4BQ|COMPANIES_HOUSE|07211681|No|No]",,11/06/2020,31/07/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",
1780-S,Contract,"CENTRE FOR PROCESS INNOVATION LIMITED",Awarded,2020-06-25T12:28:16Z,"Various Raw Materials for Vaccine Project","CPI require a number of enzymes to use as part of its response to COVID-19 vaccine project. 

The Public Contract Regulations 2015 state in regulation 32.2) The negotiated procedure without prior publication may be used for public works contracts, public supply contracts and public service contracts in any of the following cases:-
(b)where the works, supplies or services can be supplied only by a particular economic operator for any of the following reasons:-
(ii)competition is absent for technical reasons.


The technical transfer of the current manufacturing process CPI are receiving is based upon use of prespecified enzymes. Due to operating under GMP conditions, we are therefore restricted to the same supplier to ensure that we do not deviate from their existing process.",,,"North East","33600000 ","CPI Procurement",e-tendering@uk-cpi.com,Wilton,,REDCAR,TS104RF,England,"01740 625716",,,,,11/06/2020,10/12/2020,09/06/2020,NO,,No,No,No,Products,379636.53,,10/06/2020,379636,"[NEW ENGLAND BIOLABS (U.K.) LIMITED|75-77 Knowl Piece Wilbury Way
SG4 0TY
GB|COMPANIES_HOUSE|02833761|No|No]",,11/06/2020,14/06/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",
"2020/S 112-272943",Contract,"Vaccines Manufacturing and Innovation Centre (UK) Limited",Awarded,2020-06-25T12:07:46Z,"Ancillary Clean Room Equipment for the Manufacture of Vaccines","Ancillary clean room equipment for the manufacture of vaccines, including clean room monitoring equipment (air monitoring and particle counting) and microbial safety cabinet:
- a microbiological safety cabinet. Which is an enclosed, ventilated laboratory workspace for safely working with materials contaminated with pathogens requiring a defined biosafety level;
- remote particle counters for monitoring clean rooms;
- air sampler using contact plates - to perform air monitoring in clean rooms",,,"South East","38434540 ","Sally Hopkin",sally.hopkin@vmicuk.com,"John Eccles House, Robert Robinson Avenue",,Oxford,OX44GP,England,,https://www.vmicuk.com/,,,,09/06/2020,31/07/2020,08/06/2020,NO,,No,No,No,Products,197189,,08/06/2020,197189,"[Avantor|VWR International Ltd, Technical Office - 2nd Floor, Magna Park, Hunter Boulevard, Lutterworth, Leicester, LE17 4XN|NONE_OTHER||No|No]",,09/06/2020,31/07/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",
DN465453,Contract,"STAR Procurement",Awarded,2020-06-25T10:20:03Z,"Banks Lane Junior School - M&E Improvement Works","Replacement Heating Pipework & Heat Emitters, Electrical Rewire throughout.",,,"North West","45000000 ","Michael Fanning",michael.fanning@star-procurement.gov.uk,"1FE Trafford Town Hall",,MANCHESTER,M320TH,England,"07834 869726",,,,"Replacement Heating Pipework & Heat Emitters, Electrical Rewire throughout.",27/07/2020,31/08/2021,23/03/2020,NO,,Yes,No,No,Services,686396,,02/06/2020,686396,"[GR Bayley Electrical Contractors|G R Bayley (Electrical Contractors) Ltd
24 Brown Street
Maccelsfield
Cheshire
SK11 6SA|COMPANIES_HOUSE|00787449|Yes|No]","Mr Richard Bayley",27/07/2020,31/08/2021,"CallOffFromFrameworkAgreement ",
BIP88079944,Contract,"Ministry of Defence, Information Systems and Services, ISS Commercial Sourcing Team",Awarded,2020-06-25T10:00:28Z,"DDSFTW/005 - Microsoft Unified Support Services","Single source for the provision of Microsoft Unified Support, maintenance and Consultancy Service for 23 months from 1 June 20 through to 30 April 2022 to support existing Microsoft Defence estate.",,,"Any region","72261000 ",,John.wilmott102@mod.gov.uk,"Bldg 405","MoD Corsham",Corsham,"SN13 9NR",UK,+447769148763,,,,"To view this notice, register as a supplier here:
        
        http://www.contracts.mod.uk/delta/signup.html?userType=supplier
        
        and search for the notice with reference 'UK-Corsham: Software support services.'.",08/06/2020,30/04/2022,05/06/2020,NO,,Yes,No,No,Services,17750000,,05/06/2020,17750000,"[Microsoft UK PLC|Microsoft Campus Building 1
        Reading
        RG6 1WG|NONE||No|No]",,08/06/2020,30/04/2022,"Restricted ",
emhgr001-DN466674-54302474,Contract,"East Midlands Housing Group",Awarded,2020-06-25T00:00:00Z,"Health and safety training services","To obtain the tender documents and respond, please follow the link to ProContract. Do not contact the buyer directly.Tenders are invited from suppliers to be appointed to a framework of ten suppliers enabling the delivery of health and safety training services to the following Customers in the Group:

•	EMH Group (East Midlands Housing Group)
•	EMH Homes (EMH Housing and Regeneration)
•	EMH Care & Support
•	EMH Sharpes (Sharpes Gardening Services)
•	Midlands Rural Housing and Village Development

A framework is a looser type of contractual agreement, where suppliers have agreed to parent terms and conditions, in order for them to be contracted with directly for any services described by the framework throughout it's life, in this case any health and safety training and related services. Appointment to the framework does not guarantee suppliers with any volume of services to be awarded; this will be dependant on the supplier's response to any individual quotation request (further competition) or direct award of contract subsequently made by the Customer.",,,"East Midlands","80000000 ","Michael Simpson",michael.simpson@emhgroup.org.uk,"Memorial House","Stenson Road",Coalville,"LE67 4JP","United Kingdom","+44 1530276022",https://www.emhgroup.org.uk/,,,,01/05/2020,30/04/2024,27/03/2020,NO,,Yes,Yes,No,Services,640000,640000,04/06/2020,640000,"[Skyreach Access Solutions Ltd|ST17 0TZ|NONE||Yes|No][Mines Rescue Service Limited|NG19 9AQ|NONE||Yes|No][OMS|LE67 1TX|NONE||Yes|No][Develop Training|DE24 8GW|NONE||Yes|No][Just Training (East Midlands) Limited|LE18 4TD|NONE||Yes|No][RB Health and Safety Solutions Ltd|TN34 2EP|NONE||Yes|No][Lucion Consulting Limited|NE119JT|NONE||Yes|No][Kielder Newport West Limited|DL8 1AF|NONE||Yes|No][Complete Training Solutions Ltd.|L3 4BH|NONE||Yes|Yes][The Royal Society for the Prevention of Accidents|B15 1RP|NONE||Yes|No][Turner & Townsend|LS18 4GH|NONE||No|No][RHG consult Ltd|LE16 7WB|NONE||Yes|No]","Mr Glen Pountney",01/07/2020,30/06/2024,"Open ",
ITP1409,Contract,"Valuation Office Agency",Awarded,2020-06-24T13:09:24Z,"SAS MAT2 Licence Renewal","Please note that this contract has already been awarded and that this contract is being published for transparency purposes only. 

SAS MAT2 Licence Renewal for the Valuation Office Agency. 

Call Off from Crown Commercial Services 

(i) Technology Products and Associated Services Framework Agreement RM6068, Lot 3 Software & Associated Services. 

This contract is for the provision of SAS MAT2 Licence Renewal.",,,"United Kingdom,Isle of Man,Channel Islands","48000000 ","HM Revenue & Customs (HMRC) CDIO Commercial - VOA IT Contracts & Commercial Team",voacustomergroupcommercial@hmrc.gov.uk,"HM Revenue & Customs (HMRC) CDIO Commercial - VOA IT Contracts & Commercial Team","Redgrave Court, Merton Road","Bootle, Liverpool","L20 7HS",England,,,"Redacted - ITP1409 - Insight - Framework Schedule 6 V2 - Order Form Template.pdf ",,,01/07/2020,30/06/2021,05/06/2020,NO,,Yes,No,No,Products,101897.46,,05/06/2020,101897.46,"[INSIGHT DIRECT (SERVICES) LIMITED|The Atrium, 1 Harefield Road
UB8 1PH
GB|COMPANIES_HOUSE|03525219|No|No]",,01/07/2020,30/06/2021,"CallOffFromFrameworkAgreement ",
BRISTOLCC001-DN483998-13603392,Contract,"Bristol City Council",Awarded,2020-06-24T13:01:10Z,"Majestic Family Services.Parent and child placement for both parents and baby","Parent and child placement for both parents and baby",,,"South West","85000000 ","Martyn Wordsworth",martyn.wordsworth@bristol.gov.uk,"City Hall","College Green",Bristol,"BS1 5TR","United Kingdom","+44 1173576682",https://www.bristol.gov.uk/,,,,02/06/2020,02/09/2020,29/05/2020,NO,,Yes,No,No,Services,75000,75000,01/06/2020,75000,"[MAJESTIC FAMILY SERVICES LIMITED|16 Freeman's Rd, Minster, Ramsgate CT12 4EL|NONE||Yes|No]",,02/06/2020,02/09/2020,"Open ",
DN465889,Contract,"THE WALTON CENTRE NHS FOUNDATION TRUST",Awarded,2020-06-24T09:54:29Z,"Heating Replacement Works","Heating Replacement Works.
The project consists of the replacement of a large portion of the existing heating installation alongside a number of additions and re connections. Including the installation of new pipework, radiant panels, replacement AHU and duct mounted heater batteries, new fan convectors, flushing of existing radiant panels and the removal of existing.",,,"North West","45000000 ","Emma Seed",emma.seed@thewaltoncentre.nhs.uk,FAZAKERLEY,,LIVERPOOL,L97LJ,England,"0151 556 3074",,,,,01/07/2020,01/01/2021,25/03/2020,NO,,Yes,No,No,Works,600000,,01/06/2020,662000,"[THE JAMES MERCER GROUP LIMITED|Tulketh Hall Works
PR2 2RB
GB|COMPANIES_HOUSE|03917286|Yes|No]",,01/07/2020,01/01/2021,"CallOffFromFrameworkAgreement ",
LPOOL001-DN481965-96097772,Contract,"Liverpool City Council",Awarded,2020-06-24T09:06:04Z,"Paddington Village Estates Strategy","Estates Strategy",,,England,"71000000 ","Lorraine Cross",lorraine.cross@liverpool.gov.uk,"4th Floor, Cunard Building",,Liverpool,"L3 1DS","United Kingdom","+44 1512330593",http://www.liverpool.gov.uk,,,,03/06/2020,31/12/2020,01/06/2020,NO,,No,No,No,Services,76000,76000,02/06/2020,75597,"[Faithfull and Gould|.|NONE||No|No]",,03/06/2020,31/12/2020,"DirectAward ",
ROCH001-DN387583-92564780,Contract,"Rochdale Metropolitan Borough Council",Awarded,2020-06-24T00:00:00Z,"South Heywood - Junction 19 Improvements","The creation of a new link road between Pilsworth Road and Junction 19 of the M62 Motorway, at South Heywood. The road will provide a 2.8 km long direct link between the South Heywood Employment Area (which comprises some 4.2m sq. ft. of industrial and distribution floorspace) and the M62.",,,"North West","45000000 ","Jamie Cooper",jamie.cooper@star-procurement.gov.uk,"Trafford Town Hall","Talbot Road",Stretford,"M32 0TH",England,"+44 1619125086",http://www.rochdale.gov.uk/,,,,06/12/2019,03/09/2021,25/02/2019,NO,,Yes,Yes,No,Works,24500000,24500000,08/06/2020,12978113,"[John Sisk & Son (Holdings) Ltd|WA1 1RL|NONE||No|No]","Miss Gaynor Mellor",03/08/2020,31/01/2022,"Restricted ",
SOSBC001-DN462131-62988209,Contract,"South Essex Homes",Awarded,2020-06-24T00:00:00Z,"M1920-34 Fire Stopping to Riser Cupboards - Tower Blocks","Fill holes within riser and electrical cupboards to communal areas of high rise blocks.",,SS26FY,"Any region","45210000 ",sehprocurement@southend.gov.uk,sehprocurement@southend.gov.uk,"Civic Centre","Victoria Avenue","Southend on Sea","SS2 6FY",England,"+44 1702212670",http://www.southend.gov.uk/,,,,02/03/2020,10/04/2020,25/02/2020,NO,,Yes,No,No,Works,80000,80000,01/06/2020,58190,"[Clearview Communications Limited|33 Robjohns Rd, Chelmsford CM1 3AG|NONE||Yes|No]",,30/06/2020,10/08/2020,"Open ",
MT219946,Contract,"UK Biobank Ltd",Awarded,2020-06-23T17:45:04Z,"Procurement of an assay to measure severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) antibodies in human blood samples for the UK Biobank study of seroprevalence of COVID-19","UK Biobank is conducting a study of seroprevalence of COVID-19 in the population of up to 20,000 of its participants and their adult children and grandchildren (the ""Study""). The Study (which is funded by the Department of Health and Social Care) aims to collect blood samples from study participants each month for an initial period of six months and measure these samples to assess the extent of previous infection with the SARS-CoV-2 coronavirus (by measuring blood antibodies) in  different locations and age groups across the UK. In order to enable the Study, UK Biobank needed a supplier to provide an assay which could be used to measure blood antibodies. There was an urgent need to identify a supplier of an assay to enable UK Biobank to design the study - in particular the method of blood collection - to enable the study to start without delay. The study needed to start as soon as possible to enable UK Biobank to report the assay results to DHSC to assist the DHSC in its monitoring of COVID-19 in the population as part of its urgent public health response to the COVID-19 pandemic. Whilst it is UK Biobank that has entered into the contract directly with the assay supplier, the DHSC will be remunerating the supplier direct (rather than payment being made through UK Biobank)",,,"North West","85148000 ",,andrea.howard@ukbiobank.ac.uk,"1-2 Spectrum Way, Adswood",,Stockport,"SK3 0SA",England,"+44 1614755386",http://www.ukbiobank.ac.uk,,"https://www.mytenders.co.uk/search/show/search_view.aspx?ID=JUN159963 ",,05/06/2020,04/06/2021,01/01/2020,NO,,No,No,No,Services,1560000,,05/06/2020,1560000,"[THE CHANCELLOR MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD|University Offices, Wellington Square, Oxford|NONE||No|No]",,05/06/2020,04/06/2021,"AwardWithoutPriorPublication ",
DN453744,Contract,"SOMERSET COUNTY COUNCIL",Awarded,2020-06-23T15:00:49Z,"A Block AV Procurement","The head office (County Hall) for Somerset County Council is currently undergoing a major refurbishment and upgrade to its flagship office building. ""A Block"" is the original council building with grade II listed status. All rooms and floors are being updated, refurbished and re-designed. This tender is for the audio-visual requirements contract.",,,"South West","32321200 38652100 ","Paul Marriott",pmarriott@somerset.gov.uk,"County Hall",,TAUNTON,TA14DY,England,,,,,,10/06/2020,10/07/2020,13/02/2020,NO,,Yes,No,No,Products,52000,,01/06/2020,52000,"[XMA Limited|Ruddington Lane
Wilford, Nottingham
NG11 7EP|COMPANIES_HOUSE|2051703|No|No]",,10/06/2020,10/07/2020,"OpenNonOJEU ",
04062020,Contract,"FLAGSHIP HOUSING GROUP LIMITED",Awarded,2020-06-23T11:24:20Z,"Compliance Improvement Programme Services","This contract award notice is to notify the market that Flagship Housing Group in Norwich, UK have appointed Savills (UK) Limited for Compliance Improvement Programme Services for the period 4 June 2020 to 30 April 2021. This appointment has been made under the Places for People Professional Services framework (Contract Notice 2018/S 244-559063 published 19 December 2018).",,,"East of England","70000000 ","Mark Turner",Procurement@flagship-group.co.uk,"31 King Street",,NORWICH,NR46TJ,England,08081684555,,,,,04/06/2020,30/04/2021,03/06/2020,NO,,Yes,No,No,Services,76000,,04/06/2020,76000,"[Savills (UK) Limited|33 Margaret Street, London, W1G 0JD|COMPANIES_HOUSE|02605138|No|No]",,04/06/2020,30/04/2021,"CallOffFromFrameworkAgreement ",
"Microsoft Azure Licenses July 2020",Contract,"SHEFFIELD HALLAM UNIVERSITY",Awarded,2020-06-23T10:40:18Z,"Microsoft Azure Enrollment for Education Solutions (EES) Cloud Storage Licensing Agreement","Microsoft Azure Enrollment for Education Solutions (EES) Cloud Storage Licensing Agreement via SUPC framework",,"S1 1WB",,"30211300 ","DONNA FOWLER",d.m.fowler@shu.ac.uk,"City Campus, Howard Street",,SHEFFIELD,S11WB,England,"0114 225 3596",,,,,01/07/2020,30/06/2023,10/06/2020,NO,,No,No,No,Products,1500000,,10/06/2020,1500000,"[SOFTCAT PLC|Fieldhouse Lane
Marlow
Buckinghamshire
SL7 1LW
GB|COMPANIES_HOUSE|02174990|No|No]","Charlotte Winter",01/07/2020,30/06/2023,"CallOffFromFrameworkAgreement ",
CCCC20A62.,Contract,"Cabinet Office : Cabinet Office",Awarded,2020-06-23T09:40:34Z,"Provision of External Assessors for the Government Commercial Function Assessmen","Provision of External Assessors for the Government Commercial Function Assessment & Development Centre",,,"United Kingdom,Isle of Man,Channel Islands","79400000 ","Crown Commercial Service on behalf of Cabinet Office : Cabinet Office",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20A62- Call Off Order Form - REDACTED (Baringa).pdf ",,,08/06/2020,07/03/2021,29/05/2020,NO,,No,No,No,Services,50000,,04/06/2020,50000,"[Baringa Partners LLP|Dominican Court, 17 Hatfields SE1 8DJ London England|NONE||No|No]","Sarah Ashley",08/06/2020,07/03/2021,"CallOffFromFrameworkAgreement ",
RCC/2020-04,Contract,"Welland Procurement Unit",Awarded,2020-06-23T01:13:37Z,"Schools Capital Programme feasibility study","Schools Capital Programme feasibility study",,"LE15 6HP",,"71241000 ",,SSprason@rutland.gov.uk,"Rutland County Council",,Oakham,"LE15 6HP",England,,,,,,22/06/2020,21/06/2021,29/05/2020,NO,,Yes,No,No,Services,53700,,01/06/2020,53700,"[NPS Property Consultants Ltd|280 Fifers Lane, Norwich, Norfolk, United Kingdom, NR6 6EQ|NONE_OTHER||Yes|No]",,22/06/2020,21/06/2021,"CallOffFromFrameworkAgreement ",
UOG/20/597/FAC,Contract,"UNIVERSITY OF GLOUCESTERSHIRE",Awarded,2020-06-22T13:21:26Z,"597 - The Management & Supply of Security Services","The University of Gloucestershire (""the University"") is inviting tenders from companies wishing to manage and supply security services to its campus in Gloucestershire.

The University's prime business is the provision of Higher Education to the post 18 year old age group. The student base is currently in the region of 8500 full time equivalent - over 1000 of these are in halls of residencies. The staff base is in excess of the region of 1000 - including full time and part time. There are occasions when under 18's will be on site (visits, open days conferences sporting events).

The current pattern of service is as follows:

The University currently operates a 24/7 365 security provision across its sites. A more definitive description of services required under the contract for which this tender is produced, is included in the Output Specification.

The contract will start on 1 August 2020 and will be for an initial term of 3 years, extendable on an annual basis up to 6 years.

The procurement process will conducted a single stage Open Competive Procedure in accordance with Regulation 27 of the Public Contracts Regulations 2015.",,,"South West","79710000 ","Robin Hare",rhare@glos.ac.uk,"The Park",,CHELTENHAM,GL502RH,England,"01242 714178",https://www.glos.ac.uk/business-and-partnerships/pages/procurement.aspx,,"https://in-tendhost.co.uk/glos/aspx/ProjectManage/57 ",,01/08/2020,31/07/2023,20/03/2020,YES,UOG/20/597/FAC,Yes,No,No,Services,1,5000000,09/06/2020,3523680,"[OCS GROUP UK LIMITED|4 Tilgate Forest Business Centre Brighton Road
CRAWLEY
WEST SUSSEX
RH11 9BP
GB|COMPANIES_HOUSE|03056469|No|No]",,01/08/2020,31/07/2023,"OpenOJEU ",
BIP502451067,Contract,"Catalyst Housing Limited",Awarded,2020-06-22T11:20:24Z,"Parking Services Management","Catalyst is seeking a provider(s) to provide parking management services including
      enforcement services across various residual sites. The requirement is split into two geographical areas: Catalyst London
      (which cover the London Borough of Ealing, Kensington, Brent and others) and Catalyst Counties (all areas outside of London which includes Reading, Oxford, Bedfordshire). The provider will also need to fulfil the requirement in managing abandoned vehicles.",,,London,"63712400 ",,nasreen.tayab@chg.org.uk,"Ealing Gateway","26-30 Uxbridge Road",London,"W5 2AU",UK,+442088323140,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=502451067 ",,13/07/2020,12/07/2024,05/06/2020,NO,,Yes,No,No,Services,750000,,05/06/2020,750000,"[Parking Control Management (UK) Ltd|The Courtyard,
        1A Cranbourne Road,
        Slough
        Berkshire
        SK12XF|NONE||No|No]",,13/07/2020,12/07/2024,"Open ",
20200622092851-3510,Contract,"CTM Portal for the NDA Shared Services Alliance",Awarded,2020-06-22T09:30:10Z,"DDP00454 - Calder SEAP Study","DDP00454 - Calder SEAP Study",,"CA20 1PG","Any region","44211100 45212410 71241000 ","Paul  Chong",paul.chong@sellafieldsites.com,"Miss Nina Cunningham",Risley,Warrington,"WA3 6GR",ENG,"+44 1946786194",https://www.gov.uk/government/case-studies/shared-services-alliance-ssa-for-nuclear-decommissioning-estate,,"https://sharedsystems.eu-supply.com/app/rfq/rwlentrance_s.asp?PID=12511&B=SELLAFIELD https://sharedsystems.eu-supply.com/ctm/Company/CompanyInformation/Index/3510 ",,05/06/2020,14/08/2020,01/05/2020,NO,,No,No,No,Services,74438,74439,04/06/2020,74438.4,"[Integrated Decommissioning Solutions|Rutherford House
Crow Park Way, Westlakes Science Park
Moor Row
Whitehaven
CA24 3HY|NONE||No|No]","Maxine Riley",05/06/2020,14/08/2020,"NotApplicable ",
RM6208-,Contract,"Crown Commercial Service",Awarded,2020-06-22T08:49:15Z,"Debt Management Services - Award Notice","Crown Commercial Service have established a single supplier framework agreement for the provision of debt management services. All UK public sector bodies are able to utilise the framework agreement.",,,"United Kingdom","72000000 73000000 75000000 79100000 79200000 79330000 79342400 79342410 79400000 79500000 79620000 79700000 79940000 79994000 ","The Minister for the Cabinet Office acting through Crown Commercial Service",supplier@crowncommercial.gov.uk,"9th Floor, The Capital, Old Hall Street",,Liverpool,"L3 9PP",England,"+44 3450103503",https://www.gov.uk/ccs,"RM6208 Framework Contract documents - REDACTED.zip Notice - Authorised Customer List.docx ","https://ted.europa.eu/udl?uri=TED:NOTICE:290757-2020:TEXT:EN:HTML ","The start date of this Framework Agreement is 02/06/2020. The expiry date of the Framework Agreement is 01/12/2022. The Framework Agreement will be established for 30 months, with no option to extend.",02/06/2020,01/12/2022,22/04/2020,NO,,Yes,No,No,Services,25000000,,02/06/2020,25000000,"[Qualco UK Limited|15 Westferry Circus,
Wharf, 
London,
E14 4HD|COMPANIES_HOUSE|08098859|Yes|No]",,02/06/2020,01/06/2024,"OpenOJEU ",
HALT001-DN473895-38478629,Contract,"Halton Borough Council",Awarded,2020-06-22T00:00:00Z,"Event Management of Apprenticeship Graduation Events","On behalf of the Liverpool City Region Combined Authority, Halton Borough Council is pleased to offer an opportunity to provide event management of two Apprenticeship Graduation Celebration events, to be held during November 2020 and November 2021.

By liaising with Apprenticeship Training Providers and Employers to identify eligible participants, the Service Provider will deliver events that recognise and celebrate the achievements of Liverpool City Region Apprentices.  Eligibility will be based on achievement of apprenticeship qualifications at al levels during the 2019-20 and 2020-21 academic years. 
For further details and to submit a bid please visit The Chest ref. DN473895",,,"North West","79000000 79950000 ","Julie Leong",julie.leong@halton.gov.uk,"Kingsway House",Kingsway,Widnes,"WA8 7EA","United Kingdom","+44 3033334300",http://www2.halton.gov.uk,,,,15/05/2020,31/03/2022,27/04/2020,NO,,Yes,No,No,Services,50000,50000,08/06/2020,50000,"[Liverpool Sound City|57 Jordan Street, Liverpool, L1 0BW|NONE||Yes|No]",,15/06/2020,31/03/2022,"Open ",
NPSBARNS001-DN460847-93090256,Contract,"Barnsley Metropolitan Borough Council",Awarded,2020-06-22T00:00:00Z,"Provision of High Needs Specialist Post 16 Education and Training","Provision of High Needs Specialist Post 16 Education and Training.Barnsley Metropolitan Borough Council is looking to establish a contract with a Specialist Post 16 Education and Training Provider for Barnsley young people with Education, Health and Care Plans EHCPs that have complex behavioural issues, predominantly related to a primary need of Social Emotional and Mental Health SEMH and/or Autism ASC. The provision must be delivered within the Barnsley Borough for initially 20 young people for Academic year 2020/21, 2021/22 and 2022/23 and must provide appropriate pick up and drop off transport within the value of the contract.  For further details please register interest against the YORtender portal. This links to OJEU notice 2020/S 076-181056",,,"Yorkshire and the Humber","80000000 ","Jade Popplewell",jadepopplewell3@barnsley.gov.uk,"Westgate Plaza 1",Westgate,Barnsley,"S70 2DR","United Kingdom","+44 1226772085",https://www.yortender.co.uk,,,,01/09/2020,31/08/2023,18/05/2020,NO,,Yes,No,No,Services,900000,900000,09/06/2020,900000,"[The Really NEET Project|S3 8JD|NONE||Yes|No]","Miss Sophie Maxwell",01/09/2020,31/08/2023,"Open ",
STK001-DN475657-19451023,Contract,"Stockton Borough Council",Awarded,2020-06-22T00:00:00Z,"Careers Guidance for ONE Vision Schools","Provision of a targeted careers Information, Advice and Guidance service to 12 identified schools in Tees Valley.  Each school will identify two cohorts of 15 pupils in year 9 for intensive careers support.  Delivery will include a minimum of seven 121 interviews with each pupil producing agreed personal action plans for activity that provides enhanced careers education, monitoring progress against those activities and providing regular reports on performance.  This procurement will be conducted via the NEPO portal, where you will be able to access the tender documents.  It is free to register please go to https://www.nepo.org/",,,"Any region","79634000 80000000 80200000 80300000 80400000 ","Janice Brodie",Janice.brodie@teesvalley-ca.gov.uk,"Cavendish House","Teesdale Business Park",Stockton-on-Tees,"TS17 6QY","United Kingdom",,http://www.stockton.gov.uk/,,,,01/06/2020,01/08/2022,20/05/2020,NO,,Yes,Yes,No,Services,122400,122400,03/06/2020,122360,"[CareersInc Ltd|Mann Island 1 Mann Island 
3rd Floor 
Liverpool 
Merseyside 
L3 1BP|NONE||Yes|No]",,14/06/2020,31/05/2022,"Open ",
THANET001-DN468926-36903353,Contract,"Thanet District Council",Awarded,2020-06-19T16:28:26Z,"Mechanical Maintenance Dredging","The supply of a mechanical (as opposed to hydrodynamic) dredging contractor to undertake maintenance dredging within the Harbour
Limits of the Port of Ramsgate, including the Royal Harbour. Thanet District Council shall not guarantee any minimum quantity of work or number of dredging campaigns as a result of entering into this contract, as the volumes for each campaign will be derived through examination of Hydrographical Bathymetry Surveys for the Port of Ramsgate, to maintain depths of water for safe navigation.",,,"South East","45252124 ","Karen Paton",karen.paton@thanet.gov.uk,"Thanet District Council","Cecil Street",Margate,"CT9 1XZ","United Kingdom","+44 1843577112",http://www.thanet.gov.uk/,,,,06/06/2020,05/06/2024,01/04/2020,NO,,Yes,No,No,Works,275000,,05/06/2020,275000,"[Wyre Marine Services Ltd|Thornton-Cleveleys, FY5 1AP|NONE||Yes|No]",,06/06/2020,05/06/2024,"Open ",
