"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
"DPS 0116a - AWARD",Contract,"Dudley Metropolitan Borough Council",Awarded,2020-07-15T13:55:18Z,"DUD - BCI - SEND Pre-Employment Specialised Support  - AWARD","The Service provider is to provide a specialised recruitment support service specifically targeted to those with Special Educational Needs and Disabilities and be delivered within a suitable environment. 
      
      Potential service providers need to demonstrate clear and extensive expertise and experience of working with to eligible 15-29 year olds who are not in employment, education or training (NEET) across the Black Country and demonstrate being skilled at dealing with challenging behaviour and have an understanding of the issues that vulnerable individuals from disadvantaged backgrounds may have.
      
      The service will include:
      o Employer Engagement to source employment opportunities matching participant to suitable vacancies
      o Participant job readiness assessment & action plan
      o Job readiness support such as preparing for interview and CV writing, arranging interviews, assisting with travel.
      o Act as broker between potential employer and participant.",,"DY1 1HF","West Midlands","80000000 ","Kathryn Jobling",Kathryn.jobling@dudley.gov.uk,"Priory Road",Dudley,"West Midlands","DY1 1HF","United Kingdom","01384 817382",www.dudley.gov.uk,,,,03/08/2020,31/07/2021,30/06/2020,NO,,Yes,Yes,No,Services,0,40000,15/07/2020,71640,"[Opus Employer Engagement Services Ltd|24 Prince Harry Road, Henley in Arden, Warwickshire, United Kingdom, B95 5DD|NONE||No|No]","Fran McGhie",03/08/2020,31/07/2021,"Restricted ",
"COV - 8449 - AWARD",Contract,"Coventry - Solihull - Warwickshire",Awarded,2020-07-15T13:50:02Z,"COV - Redevelopment of Whitley Depot - AWARD","Design and construction works to redevelop the Whitley Depot site to replace the existing administration building and modular buildings with a new and modern fit for purpose office facility.",,"CV1 2GN","West Midlands","45000000 71500000 ","Coventry City Council Procurement Team",procurement.services@coventry.gov.uk,Coventry,Coventry,Coventry,"CV1 2GN","United Kingdom","024 7683 3757",,,,,19/07/2020,30/06/2021,18/11/2019,NO,,No,No,No,Works,0,0,15/07/2020,3766022.27,"[Interclass plc|Heathmill Road, Wombourne, Wolverhampton, South Staffordshire, United Kingdom, WV5 8AP|NONE||No|No]","Nigel Stone",19/07/2020,30/06/2021,"Open ",,14:00
BRISTOLCC001-DN487501-55371417,Contract,"Bristol City Council",Awarded,2020-07-15T12:40:35Z,"Direct Award for bathing Adaptations","Direct Award for bathing Adaptations",,,England,"44400000 39144000 45211310 ",,procurement.support@bristol.gov.uk,"Bristol City Council","City Hall, College Green",Bristol,"BS1 5TR","United Kingdom",,https://www.bristol.gov.uk/,,,,01/09/2020,31/03/2021,08/07/2020,NO,,No,No,No,NotSpecified,60000,60000,15/07/2020,60000,"[Downs Brothers|.|NONE||No|No]",janet.downs@btconnect.com,01/09/2020,31/03/2021,"Other ",
FM20129,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-07-15T12:10:38Z,"FM20129 - Installation of New Electrical Substation at Harwell","UK Research and Innovation - Medical Research Council had a requirement for the installation of a new electrical substation at MRC Harwell Campus.

This Single Sourcing Action was approved in line with Regulation 32 (2) (c).",,"OX11 0RD",,"31200000 45315300 51110000 ","Alastair McDonald",FMProcurement@uksbs.co.uk,"Polaris House","North Star Avenue",SWINDON,SN21FF,England,,,,,,20/07/2020,01/10/2020,13/07/2020,NO,,Yes,No,No,Services,81542.5,,14/07/2020,81542.5,"[Scottish and Southern Energy Power Distribution Limited|Walton Road
Cosham
PO6 1UJ|COMPANIES_HOUSE|SC213459|No|No]",,20/07/2020,01/10/2020,"SingleTenderActionNonOJEU ",
BRISTOLCC001-DN487493-86185660,Contract,"Bristol City Council",Awarded,2020-07-15T12:05:39Z,"Direct Award for bathing Adaptations","Direct Award for bathing Adaptations - Westside Contracting",,,England,"44400000 39144000 45211310 ",,procurement.support@bristol.gov.uk,"Bristol City Council","City Hall, College Green",Bristol,"BS1 5TR",England,,https://www.bristol.gov.uk/,,,,01/09/2020,31/03/2021,08/07/2020,NO,,No,No,No,NotSpecified,60000,60000,15/07/2020,60000,"[westside contracting ltd|bs10 7rp|NONE||Yes|No]","MR CHRISTOPHER DAVIS",01/09/2020,31/03/2021,"Other ",
BRISTOLCC001-DN487469-82800101,Contract,"Bristol City Council",Awarded,2020-07-15T11:41:24Z,"Direct Award for bathing Adaptations","Direct Award for bathing Adaptations - CLC Contractors",,,England,"44000000 39144000 45211310 ",,procurement.support@bristol.gov.uk,"Bristol City Council","City Hall, College Green",Bristol,"BS1 5TR","United Kingdom",,https://www.bristol.gov.uk/,,,,01/09/2020,31/03/2021,08/07/2020,NO,,No,No,No,NotSpecified,60000,60000,15/07/2020,60000,"[CLC CONTRACTORS LIMITED|SO16 6PB|NONE||No|No]","MRS TRISH ULLETT",01/09/2020,31/03/2021,"Other ",
LINCOLN001-DN478829-41107530,Contract,"Lincolnshire County Council",Awarded,2020-07-15T11:36:24Z,"2234 A151 Bourne to Twenty","A151 Twenty to Bourne PRN resurfacing works",,,"East Midlands","45000000 ","Carla Needham",carla.needham@lincolnshire.gov.uk,"County Offices",Newland,Lincoln,"LN1 1YL",England,"+44 1234112233",https://www.lincolnshire.gov.uk,,,,27/07/2020,31/08/2020,03/07/2020,NO,,Yes,No,No,Works,399451.56,,15/07/2020,399451.56,"[Tarmac Trading Ltd|Portland house, Bickenhill Lane, Solihull, Birmingham, B37 7BQ|NONE||No|No]",,27/07/2020,17/08/2020,"NotApplicable ",
LEICSCITY02-DN482045-72610087,Contract,"Leicester City Council",Awarded,2020-07-15T10:56:58Z,"PAN2467COP - Cost Consultant - Programme Level Cost Management Support for TCF Programme","Cost Consultant - Programme Level Cost Management Support for TCF Programme (PAN2467)",,,"East Midlands","73000000 ","Amina Laher",amina.laher@leicester.gov.uk,"City Hall (4th Floor)","115 Charles Street",Leicester,"LE1 1FZ",England,"+44 1164544032",http://www.leicester.gov.uk,,,,16/07/2020,30/06/2023,06/07/2020,NO,,No,No,No,Services,97500,97500,15/07/2020,97500,"[Arcadis LLP|Arcadis House
34 York Way
London 
N1 9AB|NONE||No|No]",,16/07/2020,30/06/2023,"Other ",
DN471170,Contract,"Somerset County Council",Awarded,2020-07-15T10:39:32Z,"Social Worker Degree Apprenticeship for Somerset County Council","This contract is for the provision of a provider for Social Work Degree Apprenticeship for Somerset County Council",,"TA1 4DY",,"80000000 ","Iain Copeland",icopeland@somerset.gov.uk,"County Hall",,TAUNTON,TA14DY,England,,,,,,01/02/2021,31/01/2024,01/05/2020,NO,,Yes,No,No,Services,276000,,07/07/2020,276000,"[The Open University|MK7 6AA
GB|COMPANIES_HOUSE|RC000391|Yes|No]",,01/02/2021,31/01/2024,"CallOffFromFrameworkAgreement ",
"SBS/18/NH/WAR/9333  Q-QU908720 (100357543)",Contract,"The Queen Elizabeth Hospital King's Lynn Nhs Foundation Trust",Awarded,2020-07-15T08:34:42Z,"Microsoft 365 Subscription","Microsoft 365 subscription",,"PE30 4ET",,"48210000 ",,procurement@qehkl.nhs.uk,"QUEEN ELIZABETH HOSPITAL",,"KING'S LYNN",PE304ET,England,,,,,,14/07/2020,15/07/2020,13/07/2020,NO,,No,No,No,Products,251589.12,,13/07/2020,251589.12,"[TRUSTMARQUE SOLUTIONS LIMITED|National Agri-Food Innovation Campus,Sand Hutton
YORK
North Yorkshire
YO41 1LZ
GB|COMPANIES_HOUSE|02183240|No|No]","David Neighbour",14/07/2020,15/07/2020,"CallOffFromFrameworkAgreement ",
"SBS/17/NH/PZR/9256/100 (100357363/100358129)",Contract,"The Queen Elizabeth Hospital King's Lynn Nhs Foundation Trust",Awarded,2020-07-15T07:51:57Z,"Consultancy Services","Consultancy Services",,"PE30 4ET",,"79411100 ",,procurement@qehkl.nhs.uk,"QUEEN ELIZABETH HOSPITAL",,"KING'S LYNN",PE304ET,England,,,,,,14/07/2020,15/07/2020,09/07/2020,NO,,No,No,No,NotSpecified,102177,,09/07/2020,102177,"[IDP Group|5 The Quadrant
Coventry
CV1  2EL|NONE_OTHER||No|No]",,14/07/2020,15/07/2020,"CallOffFromFrameworkAgreement ",,00:00
"2015/S222-404840 Lot 7 (100357285)",Contract,"The Queen Elizabeth Hospital King's Lynn Nhs Foundation Trust",Awarded,2020-07-15T07:45:09Z,"Maintenance for Scopes","Scope Maintenance Contract",,"PE30 4ET",,"50000000 ",,procurement@qehkl.nhs.uk,"QUEEN ELIZABETH HOSPITAL",,"KING'S LYNN",PE304ET,England,,,,,,09/08/2020,08/08/2021,09/07/2020,NO,,No,No,No,Services,66918,,09/07/2020,66918,"[OLYMPUS KEYMED GROUP LIMITED|Keymed House Stock Road
SS2 5QH
GB|COMPANIES_HOUSE|01210694|No|No]",,09/08/2020,08/08/2021,"CallOffFromFrameworkAgreement ",
BRISTOLCC001-DN485872-36576575,Contract,"Bristol City Council",Awarded,2020-07-15T07:23:51Z,"Highway Winter Maintenance Service (including Route Optimisation)","Highway Winter Maintenace Management Service and as part of that, the Optimisaton of our Gritting Routes (and Thermal mapping which has already been provided).",,,"South West","63712000 45233139 ","Penny Sharp",penny.sharp@bristol.gov.uk,"Bristol City Council","P O Box 3176",BRISTOL,"BS3 9FS",England,,https://www.bristol.gov.uk/,,,,06/07/2020,29/09/2023,01/06/2020,NO,,Yes,Yes,No,Services,70000,70000,03/07/2020,70000,"[Vaisala Ltd|B5 7SW|NONE||Yes|No]","Mr Michael Wall",06/07/2020,29/09/2023,"DirectAward ",
HEE001-DN481447-41851860,Contract,"Health Education England",Awarded,2020-07-15T00:00:00Z,"Non- Medical Integrated Clinical Academic Careers - Health Education England","
Health Education England (HEE - the Commissioner) are putting out this notice as a PIN (Prior Information Notice) with a view to completing a Direct Award. 


Please note the contracting authority intends to direct award the contracts to City University and Kingston University/St. Georges University of London for a short period of time while it determines the authority's commissioning intentions. The case for direct award can be found on the tender portal. 


HEE believe that these universities have the proven academic and technical expertise to support these programmes in 2020/21. To our knowledge they are the only providers of these programmes in London. To test the market HEE had intended to undertake a formal procurement process for these programmes in April 2020 but due to the current national Covid-19 situation this was not appropriate or permissible. 


 


It is envisaged that while the current specifications are underway in 2020/21, an open procurement process will be undertaken for work to be started in 2021 onwards (2-3 years). 


 


The contract period will be a maximum value of £300,000.   


 


For the Specification, Contract and the Case for Direct Award please access the portal at:                                https://procontract.due-north.com/Opportunities/Index?p=40bb618e-0a24-e611-8114-000c29c9ba21&v=2 


Project title: Non- Medical Integrated Clinical Academic Careers - Health Education England 


Please access the portal for all documents.   


All communications should be made via the messaging function on the ProContract E-Tendering portal.   


If any provider has concerns with the commissioning intentions outlined within the published documentation, please raise this via the ProContract eTendering Portal in the first instance within 30 days of the date of this Prior Information Notice. 


The closing date of this PIN is midnight on the 8th July 2020.   
",,,London,"80000000 ","Dale Foster",dale.foster@hee.nhs.uk,"1st Floor, Blenheim House","Duncombe Street",Leeds,"LS1 4PL",England,,https://hee.nhs.uk/,,,,15/07/2020,31/03/2021,08/07/2020,NO,,Yes,Yes,No,Services,300000,300000,15/07/2020,300000,"[City, University of London|EC1V 0HB|NONE||No|No][Kingston University and St. George's University of London|KT1 1LQ|NONE||No|No]",,20/07/2020,31/03/2021,"Open ",
NKESTDC001-DN460495-64941681,Contract,"North Kesteven District Council",Awarded,2020-07-15T00:00:00Z,"A 'cloud hosted' Financial Management and Processing System","NKDC seeks a suitably experienced supplier to provide a cloud hosted financial management and processing solution.  bidders please be notified that the total value combines estimated implementation costs and annual price for the maximum contract period which is four (4) yrs and eleven months (aligning with the Councils financial year) and a further two option periods of twelve (12) months making a total contract period of six (6) years and (11) eleven months.      Instructions to Bidders, Specification, Requirements of response and the Councils terms are included as attachments in the PROACTIS project event.   Please note that responses received that include changes to the Councils terms will be considered as variant bid and within the rules of the competition will be rejected.",,,"East Midlands","48440000 ","Michael Hunt",Michael.Hunt@lincolnshire.gov.uk,"District Council Offices","Kesteven Street",Sleaford,"NG34 7EF",England,"+44 1522555321",https://www.n-kesteven.gov.uk/,,,,01/05/2020,30/03/2027,06/03/2020,NO,,No,No,No,Services,750000,750000,01/07/2020,610208,"[Advanced Business Software and Solutions Ltd|Ditton Park, riding Court Road, Datchet, Berkshire, SL9LL|NONE||No|No]","Mr Phillip Brown",14/07/2020,30/03/2027,"Open ",
CUM001-DN485076-02909489,Contract,"Cumbria County Council",Awarded,2020-07-15T00:00:00Z,"Provision of Special Educational Needs Transport between Kendal and Sedbergh (H6110)","Tenders are invited for the provision of passenger transport services by taxi, minibus and/or coach in relation to Special Educational Needs between Kendal and Sedbergh

The minimum number of seats required is 4 (passenger assistant required)

You must refer to the ""Instructions for Tendering"" prior to submitting your bid. 

All submissions must be uploaded and returned via the Chest 

The documents that must be included in your submission are:
		
		Information and Declaration
		Tender Pricing Submission 
		Daily timetable template 

The deadline for submission is:

10:00am Tuesday 14 July 2020


PLEASE ENSURE YOU HAVE UPLOADED ALL THE REQUIRED DOCUMENTS AS FAILURE TO DO SO MAY RESULT IN YOUR TENDER SUBMISSION NOT BEING CONSIDERED
",,,"North West","60000000 ","John Ferguson",john.ferguson@cumbria.gov.uk,"Cumbria House","107 - 117 Botchergate",Carlisle,"CA1 1RD","United Kingdom","+44 1228226425",http://www.cumbria.gov.uk/,,,,01/09/2020,31/08/2023,14/07/2020,NO,,Yes,Yes,No,Services,66000,66000,15/07/2020,64410,"[BEExpeditions|LA2 6ND|NONE||Yes|Yes]","Mr James Melia",01/09/2020,31/08/2023,"Open ",
CUM001-DN480660-74149390,Contract,"Cumbria County Council",Awarded,2020-07-14T17:42:58Z,"CWF Lot 2A - Embleton Embankment Reinstatement","Contractor required for River Bank Remediation Works",,,"North West","45000000 ","Clare Redpath",clare.redpath@cumbria.gov.uk,"Cumbria House","107 - 117 Botchergate",Carlisle,"CA1 1RZ","United Kingdom","+44 1228221746",http://www.cumbria.gov.uk/,,,,28/08/2020,30/09/2020,03/07/2020,NO,,Yes,No,No,Works,58443,58443,14/07/2020,58443,"[METCALFE PLANT HIRE LTD|CA11 9BL|NONE||Yes|No]","MR MIKE THOMPSON",28/08/2020,30/09/2020,"NotApplicable ",
NHM002-DN438646-40873268,Contract,"Northumberland County Council",Awarded,2020-07-14T17:11:07Z,"NCC280 Broomhill First School Re-roofing","Award of Contract _ Broomhill First School re-roofing",,,England,"45000000 ","Nichola Scott",nichola.scott@northumberland.gov.uk,"County Hall",,Morpeth,"NE61 2EF","United Kingdom","+44 1670622345",http://www.northumberland.gov.uk,,,,01/06/2020,30/09/2020,29/05/2020,NO,,No,No,No,Works,137336.83,,10/07/2020,137336.83,"[Northern Bear|Northern Bear Building Services Ltd
333 Dukesway 
Team Valley Trading Estate
Gateshead
NE11 0BH|NONE||No|No]",,26/07/2020,07/09/2020,"Restricted ",
CUM001-DN481100-43139370,Contract,"Cumbria County Council",Awarded,2020-07-14T17:10:43Z,"PSF 3 - Lot 2a Risk Management and Structural Assessment of Half Joint Bridges (Roger Howe & Shenstone)","Consultant required for Risk Management and Structural Assessment of Half Joint Bridges E50 Roger Howe - A685 and SL36 Shenstone - A591",,,"North West","71000000 ","Clare Redpath",clare.redpath@cumbria.gov.uk,"Cumbria House","107 - 117 Botchergate",Carlisle,"CA1 1RZ","United Kingdom","+44 1228221746",http://www.cumbria.gov.uk/,,,,14/07/2020,26/02/2021,03/07/2020,NO,,No,No,No,Services,64294.8,64294.8,09/07/2020,64294.8,"[WSP UK Limited|WC2A 1AF|NONE||No|No]","Miss Grace Solsby",14/07/2020,26/02/2021,"NotApplicable ",
"BLPD 45215",Contract,"LANCASHIRE CONSTABULARY",Awarded,2020-07-14T17:00:46Z,"National Uniform Managed Service Light touch (NUMS LITE)","This is a service to provide a range of uniform and equipment based on national specifications for police officers via a managed service contract with DHL via a managed service contract put in palce by the Met Police on behalf of police forces.",,,"North West","35811200 ","PAUL EASTHAM",paul.eastham@lancashire.pnn.police.uk,"SAUNDERS LANE",,Preston,PR45SB,England,"01772 412322",,,,,01/08/2020,31/03/2026,13/07/2020,NO,,No,No,No,Products,439938,,14/07/2020,439938,"[DHL SUPPLY CHAIN LIMITED|251 Midsummer Boulevard
MILTON KEYNES
MK9 1EA
GB|COMPANIES_HOUSE|00528867|No|No]","Paul Wagstaff",01/08/2020,31/03/2026,"RestrictedOJEU ",
BRISTOLCC001-DN487398-80519823,Contract,"Bristol City Council",Awarded,2020-07-14T16:55:46Z,"LOBDA Support (HR Archive Data)","LOBDA Support (HR Archive Data)",,,England,"72000000 ",,procurement.supoport@bristol.gov.uk,"Bristol City Council","City Hall, College Green",Bristol,"BS1 5TR",England,,https://www.bristol.gov.uk/,,,,15/07/2020,15/01/2021,07/07/2020,NO,,No,No,No,NotApplicable,64755,64755,14/07/2020,64755,"[T.E.W. SOFTWARE SOLUTIONS LIMITED|WS14 0ED|NONE||No|No]",paul.kearsey@itelligent-i.com,15/07/2020,15/01/2021,"Other ",
"BLPD 45213",Contract,"LANCASHIRE CONSTABULARY",Awarded,2020-07-14T13:47:56Z,"Airwave (Dispatch Communication Server) DCS Upgrade","Airwave (Dispatch Communication Server) DCS Upgrade - this is as a result of the new ESN network that is delayed - hence upgrade required to legacy Airwave system - this will require integration work with the current integrated Communications and control system.",,,"North West","64227000 ","Jackie Collett",jackie.collett@lancashire.pnn.police.uk,"SAUNDERS LANE",,Preston,PR45SB,England,"01772 412889",,,,,01/09/2020,31/01/2021,22/05/2020,NO,,No,No,No,Services,123707,,14/07/2020,123707,"[Capita Plc|30 Berners Street
W1T 3LR
GB|COMPANIES_HOUSE|02081330|No|No]",,01/09/2020,31/01/2021,"SingleTenderActionNonOJEU ",
"CS14963 - AWARD",Contract,"Hampshire County Council",Awarded,2020-07-14T12:58:49Z,"16+ High Intensity and Floating Support Services 2020 - AWARD","CS14963 16+ High Intensity and Floating Support 
      Hampshire County Council invites applications from suitably experienced organisations to deliver a high-quality supported accommodation service; providing person-centred and outcome focussed support to young people aged predominantly 16 to 18 for whom the Council has a duty to offer accommodation and who have been assessed as requiring high intensity or floating support. 
      
      There will be a contract for six geographical areas. A Tenderer can apply for one or more geographical areas.  The High Intensity Service will be delivered in appropriate accommodation such as a shared house. The delivery of Floating Support will be as and when provision is requested and agreed. This service will be delivered as an outreach service and be able to respond to fluctuating need.
      
      The Contracts will commence on 1 April 2020 and will be for a period of 3 years with the option to extend for a further 2 years. 
      
      Interested parties should register their interest in the project via the In-Tend website https://in-tendhost.co.uk/hampshire, and complete and submit the tender return document together with any supporting information requested by 14:00 hrs on 16 January 2020.
      
      How to obtain the Tender Documents 
      The Tender documents can be accessed when logged into In-Tend by selecting 'View Details' on the relevant tender advert and clicking the 'Express Interest' tab. Once in the tender there are five tabs: Select the 2nd tab where you will find useful information under 'Tender Details' continue to scroll down to the heading 'Tender Documents Received' where you will be able to view / download the documents. 
      
      Opting In and Out 
      Please note that you are required to 'Opt In' before you can access the 'My tender Return' to start populating your response. 
      
      The 'Opt Out' functionality will also be available throughout the duration of the tender process. Opting out will give you the option of declaring you no longer want to receive any further communication in relation to this tender along with the opportunity of providing comments and feedback for this decision. 
      You can choose to 'Opt In' at any time during the tender process if you initially decided to 'Opt Out'. 
      
      Please note you are required to 'Opt In' to view and complete the Questionnaire for this project. 
      
      Further Guidance 
      In addition, guidance on how to participate in a tender - download and upload documents / returns and if required, register your company (free of charge), can be found on the In-tend site under the 'Help' or 'Information for Suppliers' buttons. 
      
      Receiving Notification Emails 
      To ensure you receive email alerts and notifications from our system, please add the email domain &grave;@in-tend.co.uk&grave; to your Safe Senders list.",,"SO23 8UJ","South East","85311000 ","CSPU Children's Services Procurement",childrens.services.procurement.unit@hants.gov.uk,"Sussex Street",Winchester,Hampshire,"SO23 8UJ","United Kingdom","01962 832323",,,,,01/04/2020,31/03/2023,16/01/2020,NO,,Yes,Yes,No,Services,4075200,4075200,13/07/2020,611700,"[A2Dominion Group|33 Staple Gardens, Winchester, United Kingdom, SO23 8SR|NONE||No|No][Alabare Christian Care and Support|Riverside House, 2 Watt Road, Salisbury, Wiltshire, United Kingdom, SP2 7UD|NONE||No|No][Step by Step Partnership Ltd|36 Crimea Road, Aldershot, Hants, United Kingdom, GU11 1UD|NONE||No|No]","Karen Reid",01/04/2020,31/03/2023,"Open ",
"BLPD 45212",Contract,"LANCASHIRE CONSTABULARY",Awarded,2020-07-14T12:56:37Z,"Telephony handsets","supply of telephony handsets",,,"North West","50334100 ","Jackie Collett",jackie.collett@lancashire.pnn.police.uk,"SAUNDERS LANE",,Preston,PR45SB,England,"01772 412889",,,,,20/07/2020,30/09/2020,03/07/2020,NO,,Yes,No,No,Products,231640,,14/07/2020,231640,"[4NET TECHNOLOGIES LTD|3 Scholar Green Road, Stretford
MANCHESTER
LANCASHIRE
M32 0TR
GB|COMPANIES_HOUSE|05448638|No|No]","Ben Ryland",20/07/2020,30/09/2020,"CallOffFromFrameworkAgreement ",
tender_244369/869287,Contract,"Defra Network eTendering Portal",Awarded,2020-07-14T12:07:43Z,"Growing the Goods","The trial will develop and test two mechanisms for creation and display of LMPs for horticulture. Initial design of the auditing tool, LMP methodology and payment options will involve a panel of advisor growers drawn from various parts of the horticulture sector (different scales, production systems and distribution methods).",,,"Any region","73000000 73110000 79315000 ",,Network.Procurement@defra.gov.uk,"17 Nobel House",,London,"SW1P 3JR",England,00,,"ecm_58316 - Growing the Goods _ CONTRACTS FINDER.pdf ",,"
Please note that Defra procurement uses an E-tendering system for Procurement activities. This is currently provided by Bravo Solutions. To access appropriate tendering and contractual documents, please access the E-Tendering portal at https://defra.bravosolution.co.uk"", ensuring that your registration includes ""Defra"". If you have any problems with this system, please contact Bravo on their telephone helpline number 0800 368 4850 or by emailing them at help@bravosolution.co.uk.",13/07/2020,31/10/2021,11/02/2020,NO,,Yes,Yes,No,Services,161704.24,,08/07/2020,161704.24,"[Landworkers' Alliance|Fivepenny Farm, Spence Lane, Wootton Fitzpaine, Bridport, Dorset , DT6 6DF|NONE_OTHER||No|No]",,13/07/2020,31/10/2021,"SingleTenderActionNonOJEU ",
BIP508068015,Contract,"Leeds Arts University",Awarded,2020-07-14T12:00:13Z,"GB-Leeds: Insurance (Contract Award Notice Only)","Contract Award Notice only. Contract for Insurance and Supporting Brokerage services, awarded using CPC framework agreement for Insurance and Associated Services for Colleges, Lot 1.",,,"Yorkshire and the Humber","66510000 ","Ellie Wilkinson",ellie.wilkinson@leeds-art.ac.uk,"Blenheim Walk",,Leeds,"LS2 9AQ",UK,01132028148,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=508068015 ","Contract Award Notice only.",01/08/2020,31/07/2025,13/07/2020,NO,,No,No,No,Services,425000,,13/07/2020,425000,"[Hettle Andrews & Associates Ltd|Eleven Brindleyplace 
        2 Brunswick Square 
        Brindleyplace 
        Birmingham
        B1 2LP|NONE||No|No]","Hettle Andrews & Associates",01/08/2020,31/07/2025,"NotSpecified ",
20/21WWAF3,Contract,"WESTWORKS PROCUREMENT LIMITED",Awarded,2020-07-14T11:52:37Z,"Reading Borough Council - Norcot Community Centre, Reading","Call off from Dynamic Purchasing System",,rg1,,"45000000 ","Kate Asbury",kate@westworks.org.uk,"Horton Avenue, Cannings Hill",,DEVIZES,"SN10 2az",England,01380710263,,,,,07/07/2020,31/03/2021,01/07/2020,NO,,No,No,No,Works,3159290,,07/07/2020,3159290,"[Beard Construction|Stonemasons Court, Cemetery Pales,Brookwood
WOKING
Surrey
GU24 0BL
GB|NONE_OTHER||No|No]",,07/07/2020,31/03/2021,"CallOffFromDynamicPurchasingSystem ",
ENQ603,Contract,"Derby City Council",Awarded,2020-07-14T11:35:58Z,"ENQ603 - OCOR Riverside Seating Areas","ENQ603 - OCOR Riverside Seating Areas
Our City Our River (OCOR) is a project to construct flood defences along the River Derwent corridor from Little Eaton in the north to Ambaston in the south. The project also aims to provide environmental enhancements along the river, including this project to upgrade a number of sitting areas and introduce picnic areas.",,,"East Midlands","45240000 ",,procurement@derby.gov.uk,"Corporation Street",,Derby,DE12FS,England,01332640768,,,,,07/09/2020,19/10/2020,18/06/2020,NO,,No,No,No,Works,50929.19,,07/07/2020,50929.19,"[Willy Albans and Sons Ltd|Mill Farm Colston Lane Harby Leics LE14 4BE|COMPANIES_HOUSE|03793355|No|No]",,07/09/2020,19/10/2020,"CompetitiveQuotationNonOJEU ",
ENFLD001-DN484454-86952784,Contract,"London Borough of Enfield",Awarded,2020-07-14T11:22:15Z,"Housing needs register","Housing needs register",,,"United Kingdom","72000000 ","Victoria Imoh",chioma.imoh@enfield.gov.uk,"4th Floor, Civic Centre","Silver Street",Enfield,"EN1 3XE",England,"+44 2083798450",http://www.enfield.gov.uk/,,,,15/07/2020,14/07/2021,10/07/2020,NO,,No,No,No,NotSpecified,54600,54600,14/07/2020,54600,"[Home Connections Lettings Limited|United House, North Road, London, Greater London, N7 9DP, United Kingdom|NONE||No|No]",,15/07/2020,14/07/2021,"Open ",
BIP508029357,Contract,"Northumbria University",Awarded,2020-07-14T11:00:06Z,"GB-Newcastle Upon Tyne: T19-0038 Gas Analyser","Provision and install of a laser gas analyser unit per the ITT specification requirements",,,"North East","38432100 ","Jon Borley",jon.borley@northumbria.ac.uk,"Pandon Building, Camden Street","Camden Street","Newcastle upon Tyne","NE1 8ST",UK,01912274303,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=508029357 ","The contracting authority considers that this contract may be suitable for economic operators that are small or medium enterprises (SMEs). However, any selection of tenderers will be based solely on the criteria set out for the procurement.",31/07/2020,28/08/2020,01/07/2020,NO,,No,No,No,Products,60000,,01/07/2020,60000,"[Atmosphere Recovery Inc|7632 WASHINGTON AVE.S
        EDEN PRAIRIE
        MINNESOTA
        55344|NONE||No|No]","Ronald Rich, Company President",31/07/2020,28/08/2020,"Open ",
DN472150,Contract,"Rotherham Metropolitan Borough Council",Awarded,2020-07-14T09:12:55Z,"Lot 5 The Cranworth Centre - Internal Alterations","Award notice following further competition via the RMBC RCP4 Framework Lot 5",,,"Yorkshire and the Humber","45000000 ","Mike Mullins",michael.mullins@rotherham.gov.uk,"Riverside House,Main Street",,ROTHERHAM,S601AE,England,,,,,,14/07/2020,31/08/2020,22/05/2020,NO,,Yes,Yes,No,Works,75466.16,,14/07/2020,75466.16,"[FME PROPERTY SOLUTIONS LIMITED|Rutland House
S3 9PE
GB|COMPANIES_HOUSE|06464433|Yes|No]","Paul Ward",14/07/2020,31/08/2020,"Other Further competition via RMBC RCP4 Framework Lot 5",
DN477439,Contract,"Rotherham Metropolitan Borough Council",Awarded,2020-07-14T08:06:37Z,"Lot 8 Broom Valley Boiler Replacement","Contract award notice following a further competition via Lot 8 RMBC RCP4 Framework",,,"Yorkshire and the Humber","45000000 ","Mike Mullins",michael.mullins@rotherham.gov.uk,"Riverside House,Main Street",,ROTHERHAM,S601AE,England,,,,,,20/07/2020,28/08/2020,05/06/2020,NO,,Yes,Yes,No,Works,69084.7,,07/07/2020,69084.7,"[WRIGHT BROTHERS PARTNERSHIP LIMITED|City Heating Works
S9 4PL
GB|COMPANIES_HOUSE|00525329|Yes|No]",,20/07/2020,28/08/2020,"Other Further competition via Lot 8 RMBC RCP4 Framework",
