"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
tender_248884/884605,Contract,"Public Health England",Awarded,2020-09-03T11:25:33Z,"PHE_Scientific - All-in-One Fumigation Units","Public Health England awarded a contract for urgent purchase of Fumigation Units to Walker Safety Cabinets.",,,"Any region","39141300 ",,frantisek.kasanic@phe.gov.uk,"Colindale Avenue",,London,"NW9 5EQ",England,,,,,,21/08/2020,23/08/2021,20/08/2020,NO,,Yes,No,No,Products,30000,,20/08/2020,30000,"[Walker Safety Cabinets|unit 20 Glossop brook business park, Glossop|NONE_OTHER||No|No]",,21/08/2020,23/08/2021,"SingleTenderActionNonOJEU ",,15:00
RE20463,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-09-03T11:25:22Z,"UKRI RE20463 Bunker Wall Insert","UKRI RE20463 Bunker Wall Insert for RAL, STFC.",,"OX11 0QX",,"63721100 ","Scientific Research",scientificresearch@uksbs.co.uk,"Polaris House",,SWINDON,SN21FF,England,,,,,,02/09/2020,28/10/2020,01/09/2020,NO,,No,No,No,Products,41881,,01/09/2020,41881,"[TM Engineers (Midlands) Ltd|Oak Works 
Oak Lane
Kingswinford
DY6 7JW
United Kingdom|NONE_OTHER||No|No]",,02/09/2020,28/10/2020,"CompetitiveQuotationNonOJEU ",,14:00
REDBR001-DN492419-05774939,Contract,"London Borough of Redbridge",Awarded,2020-09-03T11:23:13Z,"Fairlop Water Community Consultation","Consultant to carry out indepth community engagement at Fairlop Waters Country Park to introduce new leisure and recreational opportunities.",,,"United Kingdom","79000000 ","Shamim Akhter",Shamim.Akhter@redbridge.gov.uk,"London Borough of Redbridge","Lynton House, 255-259, High Road,",Ilford,"IG1 1NY",England,"+44 2087086773",http://www.redbridge.gov.uk/,,,,09/09/2020,30/11/2020,01/09/2020,NO,,Yes,Yes,No,Services,15000,16446,03/09/2020,16446,"[Street Space|Studio 3, Ice House Court
56 Abbey Road
IG11 7FR|NONE||Yes|No]","Phillippa Banister",07/09/2020,30/11/2020,"Open ",,12:00
QC63602,Contract,"TRANSPORT FOR LONDON",Awarded,2020-09-03T11:20:57Z,"Route Agreement","Provision of Bus Service Route Number 372",,,London,"60112000 ",,CommercialCoE@TfL.gov.uk,"5 Endeavour Square,",,London,"E20 1JN",England,,,"QC63602.doc ",,,30/03/2019,29/03/2024,20/07/2018,NO,,No,No,No,Services,1635700,1635700,20/07/2018,1635700,"[EAST LONDON BUS & COACH COMPANY LIMITED|C/O STAGECOACH SERVICES LTD
DAW BANK
STOCKPORT
CHESHIRE
SK3 0DU|NONE_OTHER||No|No]",,30/03/2019,29/03/2024,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
CF-0008000D0O000000rwimUAA1,Contract,"Health Family",Awarded,2020-09-03T11:09:44Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (Covid-19)","The Department of Health and Social Care (the 'Authority') has awarded a contract to Crisp Websites Ltd for the supply of personal protective equipment (isolation suits) to protect health and care workers for contracting the Covid-19 disease.",,,"East Midlands,East of England,London,North East,North West,Scotland,South East,South West,Wales,West Midlands,Yorkshire and the Humber,Northern Ireland,Channel Islands","35113410 ","Department of Health and Social Care",procurement.operations@dhsc.gov.uk,"39 Victoria Street",,London,"SW1H 0EU",GB,,,,"https://atamis-1928.cloudforce.com/sfc/p/0O000000rwim/a/4J000000kCwO/D1qXSR_7DMhjXB3eh3dCG_NlhBgFytW948TXyaC0BU4 ",,13/04/2020,13/04/2020,13/04/2020,NO,,Yes,No,No,Products,32436000,32436000,13/04/2020,32436000,"[Pestfix|Unit 1d Littlehampton Marina, Ferry Road, Littlehampton, BN17 5DS|NONE||No|No]","Dan English",13/04/2020,13/04/2020,"NegotiatedProcedureWithoutPriorPublicationOJEU ",,00:00
RWM010000-A,Contract,"RADIOACTIVE WASTE MANAGEMENT LIMITED",Awarded,2020-09-03T11:06:30Z,"Provision of Ops Safety Task Based Support","Provision of Task Based Ops Safety Support",,"OX11 0GD",,"73000000 ","Lynn Leniewski",lynn.leniewski@nda.gov.uk,"Radioactive Waste Management Limited","Building 329, Thomson Avenue, Harwell Campus","Didcot, Oxon","OX11 0GD",England,"01925 802894",,,,,06/04/2020,31/03/2021,03/04/2020,NO,,No,No,No,Services,16400,,03/04/2020,16400,"[Risktec Solutions|Wilderspool Park
Greenalls Avenue
Warrington
WA4 6HL|COMPANIES_HOUSE|04118059|No|No]",,06/04/2020,31/03/2021,"CallOffFromFrameworkAgreement ",,00:00
CON-00000310,Contract,"NURSING AND MIDWIFERY COUNCIL",Awarded,2020-09-03T10:56:54Z,"Support Services Agreement","NMC/Cloudsource BAU Support Contract for D365 and Azure Services",,,London,"72000000 ","Zoran Kahvo",zoran.kahvo@nmc-uk.org,"23 PORTLAND PLACE",,LONDON,W1B1PZ,England,"0207 681 5480",,,,,01/09/2020,31/08/2021,25/08/2020,NO,,Yes,Yes,No,Services,54000,,26/08/2020,54000,"[CLOUDSOURCE LTD|Westgate House,15 Royland Road
LOUGHBOROUGH
LEICESTERSHIRE
LE11 2EH
GB|COMPANIES_HOUSE|7263403|Yes|No]",,01/09/2020,31/08/2021,"SingleTenderActionNonOJEU ",,12:00
CPD4121030,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-03T10:55:08Z,"MHCLG NetBackup Software Maintenance and Support 2020/21","MHCLG Netbackup Software maintenance and Support for 2020/21.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom","48000000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"PO redacted.pdf ",,,01/07/2020,30/06/2021,08/06/2020,NO,,Yes,No,No,Services,17489.61,,09/06/2020,17489.61,"[BYTES SOFTWARE SERVICES LIMITED|Randalls Way
LEATHERHEAD
SURREY
KT22 7TW
GB|COMPANIES_HOUSE|01616977|Yes|No]","Simon Mewes",01/07/2020,30/06/2021,"CallOffFromFrameworkAgreement ",,12:00
BOE001-DN485132-57968741,Contract,"Bank of England",Awarded,2020-09-03T10:26:26Z,"Asbestos removal - part of Wave T4","Asbestos removal and encapsulation",,,England,"45000000 ","FM Contracts",fm.contracts@bankofengland.co.uk,"Bank of England","Threadneedle Street",London,"EC2R 8AH",England,"+44 2034613000",http://www.bankofengland.co.uk,,,,01/09/2020,31/12/2020,31/07/2020,NO,,Yes,No,No,Services,9765,9765,26/08/2020,9765,"[Rhodar Demolition|WA4 4ST|NONE||Yes|Yes]","Mrs Katie Bell",01/09/2020,31/12/2020,"NotSpecified ",,12:00
tender_246939/884598,Contract,"National Physical Laboratory",Awarded,2020-09-03T10:17:36Z,"RFQ Award - Mechanically Cooled N-Type High-Purity Germanium Gamma-Ray Spectrometers","The National Physical Laboratory (NPL) requirement is for two high-purity germanium gamma-ray spectrometers with an associated electro-cooling system. These detectors are intended to work in a gamma-gamma coincidence array for use in activity quantification and nuclear decay data experiments.

The two HPGe gamma-ray spectrometers are intended to be upgraded with a BGO Compton shield in the future and also may be required to work in a neutron environment, therefore an n-type crystal is required, and the preamplifier shall be mounted remotely.",,"TW11 0LW",London,"38000000 ",,charley.choules@npl.co.uk,"Hampton Road",,Teddington,"TW11 0LW",England,,,,,,01/09/2020,01/09/2021,13/08/2020,NO,,Yes,No,No,Products,0,,20/08/2020,73504,"[Ametek GB Limited|Spectrum House, 1 Millars Business Centre, Fishponds Close, Wokingham, RG41 2TZ|NONE_OTHER||No|No]",,01/09/2020,01/09/2021,"CompetitiveQuotationNonOJEU ",,14:00
tender_247423/884587,Contract,"Public Health England",Awarded,2020-09-03T09:58:09Z,"PHE_Scientific - Provision of Air Samplers","Public Health England awarded a contract for urgent purchase of Air Samplers to Optical Sciences Ltd.",,,"Any region","38000000 ",,Frantisek.Kasanic@phe.gov.uk,"Colindale Avenue",,London,"NW9 5EQ",England,,,,,,05/08/2020,05/08/2021,04/08/2020,NO,,Yes,No,No,Products,12000,,04/08/2020,12000,"[Optical Sciences|Envirotest House, Moulton PArk, Northampton|NONE_OTHER||No|No]",,05/08/2020,05/08/2021,"SingleTenderActionNonOJEU ",,15:00
SR456560058,Contract,"H M REVENUE & CUSTOMS",Awarded,2020-09-03T09:47:26Z,"Social Media Monitoring","Access to Vizia Reporting",,"BN1 1UJ",,"48000000 ","Baljinder Sall",baljinder.sall@hmrc.gov.uk,"Plaza 1","Ironmasters Way",Telford,"TF3 1NT",England,"03000 573872",,,,,29/07/2020,28/07/2021,28/07/2020,NO,,Yes,No,No,Services,52080,,29/07/2020,52080,"[RUNTIME COLLECTIVE LTD|Church Street
BRIGHTON
EAST SUSSEX
BN1 1UJ
GB|COMPANIES_HOUSE|3898053|Yes|No]",,29/07/2020,28/07/2021,"CallOffFromFrameworkAgreement ",,00:00
RBGKEW/844-001,Contract,"ROYAL BOTANIC GARDENS, KEW",Awarded,2020-09-03T09:44:06Z,"RBGKEW/844-001 Asbestos Management Survey","RBG Kew has appointed an asbestos surveyors to provide an individually costed management survey plan for the pre-2000 buildings at both the Kew and Wakehurst sites.",,TW93AE,,"90650000 ",,procurement@kew.org,"Kew Green",,RICHMOND,TW93AB,England,,,,,"This contract is a one year contract for an initial survey and further annual reinspections for a period of three years.",03/09/2020,30/09/2024,28/07/2020,NO,,Yes,No,No,Services,27000,30000,29/07/2020,30000,"[TRAC ASSOCIATES LIMITED|41 KNOWSLEY STREET
BL9 0ST
GB|COMPANIES_HOUSE|07705293|Yes|No]",,03/09/2020,30/09/2024,"CallOffFromDynamicPurchasingSystem ",,12:00
tender_205064/865925,Contract,HS2,Awarded,2020-09-03T09:39:14Z,"Software Asset Management as a Service (SAMaaS)","A Contract has been awarded to Bytes Software Services for the provision of Software Asset Management as a Service (SAMaaS) services for a period of 2 years, starting on 10th August 2020.",,,"Any region","30000000 ","Emily Scott",emily.scott@hs2.org.uk,"Two Snowhill, Snowhill Queensway",,Birmingham,"B4 6GA",England,,,,,,10/08/2020,09/08/2022,14/04/2020,NO,,Yes,No,No,Services,13000000,16500000,07/08/2020,13000000,"[Bytes Software Services|Bytes House, Randalls Way, Leatherhead, Surrey, KT22 7TW|NONE_OTHER||No|No]",,10/08/2020,09/08/2022,"Other CCS Further Competition",,12:00
tender_244334/884579,Contract,"Public Health England",Awarded,2020-09-03T09:35:33Z,"PHE_Scientific - Anaesthesia Systems","Public Health England awarded a contract for urgent purchase of Anaesthesia systems to Vet-Tech Solutions Ltd.",,,"Any region","33172100 ",,Frantisek.Kasanic@phe.gov.uk,"Colindale Avenue",,London,"NW9 5EQ",England,,,,,,01/07/2020,01/07/2021,30/06/2020,NO,,Yes,No,No,Products,29000,,30/06/2020,29000,"[Vet-Tech Solutions Ltd|Unit 17, Daneside Business Park|NONE_OTHER||No|No]",,01/07/2020,01/07/2021,"SingleTenderActionNonOJEU ",,15:00
NOTTCITY001-DN496802-40792197,Contract,"Nottingham City Council",Awarded,2020-09-03T09:15:59Z,"CPU 4143 Planned Carriageway Maintenance 20-21","Planned carriageway maintenance 2020 -2021",,,England,"45000000 ","Penny Taylor-Jones",Penny.Taylor-Jones@nottinghamcity.gov.uk,"Loxley House","Station Street",Nottingham,"NG2 3NG",England,"+44 1158764731",http://www.nottinghamcity.gov.uk,,,,06/07/2020,06/07/2021,22/06/2020,NO,,Yes,Yes,No,Works,600000,,02/07/2020,600000,"[Thomas Bow|4-12 Middleton Street Nottingham NG7 2AL|NONE||No|No]",,06/07/2020,06/07/2021,"Other ",,23:59
CPD4120181,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-03T09:12:22Z,"MHCLG Opentext Annual Software and Support Renewal","MHCLG Opentext Software Support Renewal for 12 months.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom,Isle of Man,Channel Islands","48000000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"redacted order form.pdf ",,,01/03/2020,28/02/2021,30/01/2020,NO,,Yes,No,No,Services,34702.81,,31/01/2020,34702.81,"[BYTES SOFTWARE SERVICES LIMITED|Randalls Way
LEATHERHEAD
SURREY
KT22 7TW
GB|COMPANIES_HOUSE|01616977|Yes|No]","Simon Mewes",01/03/2020,28/02/2021,"CallOffFromFrameworkAgreement ",,12:00
NOTTCITY001-DN496802-38173521,Contract,"Nottingham City Council",Awarded,2020-09-03T09:03:16Z,"CPU 3930 Fruit Market Infrastructure works","Fruit Market installation",,,England,"45000000 ","Penny Taylor-Jones",Penny.Taylor-Jones@nottinghamcity.gov.uk,"Loxley House","Station Street",Nottingham,"NG2 3NG",England,"+44 1158764731",http://www.nottinghamcity.gov.uk,,,,20/12/2019,07/09/2020,18/12/2019,NO,,Yes,Yes,No,Works,252000,,10/01/2020,252000,"[Thomas Bow|4-12 Middleton Street, Nottingham NG7 2AL|NONE||No|No]",,17/01/2020,31/01/2020,"Other ",,00:00
"RWM009647- A",Contract,"RADIOACTIVE WASTE MANAGEMENT LIMITED",Awarded,2020-09-03T08:56:41Z,"Provision of Task Based Project Management Support on Technical Programme","Provision of Task Based Project Management Support on Technical Programme",,"OX11 0GD",,"73000000 ","Lynn Leniewski",lynn.leniewski@nda.gov.uk,"Radioactive Waste Management Limited","Building 329, Thomson Avenue, Harwell Campus","Didcot, Oxon","OX11 0GD",England,"01925 802894",,,,,22/05/2020,30/06/2020,21/05/2020,NO,,No,No,No,Services,17375.68,,22/05/2020,17375.68,"[Jacobs UK Limited|1180 Eskdale Road
Winnersh
Wokingham
RG41 5TU|COMPANIES_HOUSE|02594504|No|No]",,22/05/2020,30/06/2020,"SingleTenderActionNonOJEU ",,01:00
CPD4120100,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-03T08:35:39Z,"MHCLG Atlassian/Jira Hosted Service for 12 months","MHCLG Atlassian/Jira Licences and Hosted Service for 12 months.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom","48000000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"redacted contract.pdf ",,,10/05/2020,09/05/2021,08/05/2020,NO,,Yes,No,No,Services,38718.93,,10/05/2020,38718.93,"[CLEARVISION (CM) 2005 LIMITED|LAUREL FARM, WINTERS HILL
SO32 2AH
GB|COMPANIES_HOUSE|05643578|Yes|No]",,10/05/2020,09/05/2021,"CallOffFromFrameworkAgreement ",,12:00
DAR001-DN468483-43748671,Contract,"Darlington Borough Council",Awarded,2020-09-03T07:55:56Z,"Lot 1 - Standard Demolition - Cattle Market","Lot 1 - Standard Demolition - Cattle Market",,,England,"45111100 ","Claire Weatherburn",claire.weatherburn@darlington.gov.uk,"Town Hall",Feethams,Darlington,"DL1 5QT","United Kingdom","+44 1325405497",http://www.darlington.gov.uk,,,"
Further Competition on the NEPO Framework",01/10/2020,30/11/2020,24/08/2020,NO,,Yes,No,No,Works,158000,158000,27/08/2020,158000,"[Thompsons of Prudhoe Ltd|NE42 6PL|NONE||Yes|No]","Mr Mark Hill",01/10/2020,30/11/2020,"Other ",,12:00
LTC-TP-30.0,Contract,"Department For Transport",Awarded,2020-09-02T19:24:31Z,"LTC Technical Partner - OBC Baseline Support","LTC Technical Partner - OBC Baseline Support",,,London,"71311210 ",TransparencySGRM,TransparencySGRM@highwaysengland.co.uk,"Highways England Company Ltd","Bridge House, 1 Walnut Tree Close,",Guildford,"GU1 4LZ",England,,,"02 09 2020 REDACTEDLTC-TP-30.0 Task Order Award Letter-.pdf ","https://www.econtrack.com/Address/View.aspx?data=D5va7RQqg68JrKV2GmjMDA%3d%3d ",,20/07/2020,30/10/2020,19/07/2020,NO,,No,No,No,Services,161172,,19/07/2020,161172,"[Cascade Joint Venture|Elms House, 43 Brook Green, London, W6 7EF|NONE_OTHER||No|No]",,20/07/2020,30/10/2020,"Other Task Order under NEC Option G contract",,17:00
tender_237299/884389,Contract,"NHS England",Awarded,2020-09-02T17:59:43Z,"COVID-19 - Workstream 3 - Self Testing nhsx","Self-Testing Service Design (Policy Advisor)	To work with policy, clinical and logistics teams to ensure digital service is fit for purpose(s) and decisions and requirements being developed are informed by our user-research and the opportunities and limitations of a digital service.",,,"Any region","73220000 ","NHS Commissioning Board operating as NHS England",england.commercialqueries@nhs.net,"Quarry House, Quarry Hill",,Leeds,"LS2 7UE",England,,,,,,14/04/2020,17/07/2020,13/04/2020,NO,,Yes,Yes,No,Services,26400,,14/04/2020,26400,"[Linacre College|St. Cross Road, Oxford OX1 3JA|NONE_OTHER||No|No]",,14/04/2020,17/07/2020,"SingleTenderActionNonOJEU ",,12:00
"TECS 20 Lot 3.4 - Milton Keynes Council",Contract,"NORTHERN HOUSING CONSORTIUM LIMITED",Awarded,2020-09-02T17:34:05Z,"TECS 20 Lot 3.4 - Milton Keynes Council - awarded","This contract award notice is to notify the market that Milton Keynes Council based in Milton Keynes, UK have appointed Tunstall as their Technology Enabled Care Services provider for a period of 2 years.  
This appointment has been made under the Northern Housing Consortium's Technology Enabled Care Services framework. (Contract Award Notice 2019/S 236-579313)",,"MK14 6GB",,"50421000 ","Nicola Benson",nicola.benson@consortiumprocurement.org.uk,"Loftus House, Colima Avenue",,SUNDERLAND,"SR5 3XB",England,,,,,,01/04/2020,31/03/2022,25/03/2020,NO,,Yes,Yes,No,Services,47226,,25/03/2020,47226,"[TUNSTALL HEALTHCARE (UK) LIMITED|Whitley Lodge,Doncaster Road, Whitley
GOOLE
East Yorkshire
DN14 0HR
GB|COMPANIES_HOUSE|01332249|No|No]","Paula Bambrick",01/04/2020,31/03/2022,"CallOffFromFrameworkAgreement ",,00:00
tender_242170/884382,Contract,"Public Health England",Awarded,2020-09-02T17:13:56Z,"Provision of a Transfer Isolator for Imaging pods .","Public Health England (PHE) has awarded a contract to PFI Systems Ltd to provide a transfer Isolator for Imaging pods.",,,"Any region","03320000 ",,mercy.mashem@phe.gov.uk,"61 Coindale Avenue, 61 Colindale Avenue",,London,"NW9 5EQ",England,,,,,"
This is a COVID related project",08/06/2020,07/06/2021,05/06/2020,NO,,Yes,No,No,Products,30000,,01/06/2020,31000,"[PFI Systems Ltd|44 Potters Lane, Kiln Farm, Milton Keynes, MK11 3HQ|COMPANIES_HOUSE|02738109|Yes|No]",,08/06/2020,07/06/2021,"SingleTenderActionNonOJEU ",,17:00
tender_126843/884380,Contract,"Public Health England",Awarded,2020-09-02T17:02:59Z,"Provision of a Zephyr G3 NGS Robot","Public Health England (PHE) has awarded a contract to PerkinElmer LAS (UK) Limited for the provision of a Zephyr G3 NGS Robot.
 .",,,"Any region","33127000 ",,mercy.mashem@phe.gov.uk,"61 Coindale Avenue, 61 Colindale Avenue",,London,"NW9 5EQ",England,,,,,"
This is a COVID-19 outbreak response project",22/06/2020,21/06/2022,19/06/2020,NO,,No,No,No,Products,76200,,22/06/2020,76200,"[PerkinElmer LAS (UK) Limited|Chalfont Road, Seer Green, Beaconsfield, Buckinghamshire, HP9 2FX|COMPANIES_HOUSE|03763278|No|No]",,22/06/2020,21/06/2022,"CallOffFromFrameworkAgreement ",,17:00
tender_126843/884372,Contract,"Public Health England",Awarded,2020-09-02T16:55:24Z,"Provision of Sciclone G3 NGSx Workstation","Public Health England (PHE) has awarded a contract to PerkinElmer LAS (UK)Limited for the provision of Sciclone G3 NGSx Workstation.",,,"Any region","33127000 ",,mercy.mashem@phe.gov.uk,"61 Coindale Avenue, 61 Colindale Avenue",,London,"NW9 5EQ",England,,,,,"
This is a COVID-19 outbreak response project",22/06/2020,21/06/2022,19/06/2020,NO,,No,No,No,Products,154000,,22/06/2020,154000,"[PerkinElmer LAS (UK) Limited|Chalfont Road, Seer Green, Beaconsfield, Buckinghamshire, HP9 2FX|COMPANIES_HOUSE|03763278|No|No]",,22/06/2020,21/06/2022,"CallOffFromFrameworkAgreement ",,17:00
"TECS 20 - Milton Keynes Council",Contract,"NORTHERN HOUSING CONSORTIUM LIMITED",Awarded,2020-09-02T16:43:51Z,"TECS 20 - Milton Keynes Council - awarded","This contract award notice is to notify the market that Milton Keynes Council based in Milton Keynes, UK have appointed Tunstall Healthcare as their Technology Enabled Care Services provider for a period of 1 year, with an option to extend for a further 1 year.  
This appointment has been made under the Northern Housing Consortium's Technology Enabled Care Services framework. (Contract Award Notice 2019/S 236-579313)",,"MK14 6GB",,"50421000 ","Nicola Benson",nicola.benson@consortiumprocurement.org.uk,"Loftus House, Colima Avenue",,SUNDERLAND,"SR5 3XB",England,,,,,,01/09/2020,31/08/2021,17/08/2020,NO,,Yes,Yes,No,Services,33550.13,,17/08/2020,33550.13,"[TUNSTALL HEALTHCARE (UK) LIMITED|Whitley Lodge,Doncaster Road, Whitley
GOOLE
East Yorkshire
DN14 0HR
GB|COMPANIES_HOUSE|01332249|No|No]","Paula Bambrick",01/09/2020,31/08/2021,"CallOffFromFrameworkAgreement ",,00:00
tender_248634/884368,Contract,"Public Health England",Awarded,2020-09-02T16:38:30Z,"Provision of Oracol S10 Swabs","Public Health England (PHE) has awarded a contract for the provision of Oracol (S10)swabs to Malvern Medical Developments Ltd. The devices will be used to support the work of the governments testing strategy.",,,"Any region","38911000 38912000 ",,srm.scientific@phe.gov.uk,"133-155 Waterloo Road",,London,"SE1 8UG",England,,,,"https://www.gov.uk/government/organisations/public-health-england ",,19/08/2020,20/11/2020,18/08/2020,NO,,Yes,No,No,Products,60000,,19/08/2020,60000,"[Malvern Medical Developments Ltd,|Unit 10 Northbrook Close, Barbourne Worcester, Worcestershire, WR3 8BP|COMPANIES_HOUSE|03505188|Yes|No]",,19/08/2020,20/11/2020,"SingleTenderActionNonOJEU ",,17:00
tender_240683/884361,Contract,"Public Health England",Awarded,2020-09-02T16:31:32Z,"Provision of NHP Cage Extensions","Public Health England (PHE) has awarded a contract to Process Plant Installations Ltd for the installing NHP cages securely connected to the floor areas and able to fit within existing shelf dimensions.",,,"Any region","03320000 ",,mercy.mashem@phe.gov.uk,"61 Coindale Avenue, 61 Colindale Avenue",,London,"NW9 5EQ",England,,,,,"
This is a COVID related project",01/06/2020,31/05/2021,29/05/2020,NO,,Yes,No,No,Products,31000,,01/06/2020,31000,"[Process Plant Installations Ltd|10 Hudson Way, Canvey Island, England, SS8 9FE|COMPANIES_HOUSE|04049967|Yes|No]",,01/06/2020,31/05/2021,"SingleTenderActionNonOJEU ",,17:00
tender_126843/884343,Contract,"Public Health England",Awarded,2020-09-02T15:47:19Z,"Provision of two Roche COBAS 8000 e801 platforms","Public Health England (PHE) has awarded a contract to Roche Diagnostics Limited for the provision of two Roche COBAS 8000 e801 platforms for a period of 3 years.",,,"Any region","38340000 ",,kallie.rivers@phe.gov.uk,"61 Colindale Avenue",,London,"NW9 5EQ",England,,,,"https://www.gov.uk/government/organisations/public-health-england ",,12/06/2020,09/06/2023,10/06/2020,NO,,Yes,No,No,Products,1000000,,11/06/2020,1000000,"[ROCHE DIAGNOSTICS LIMITED|Roche House, Charles Avenue, Burgess Hill, West Sussex, RH15 9RY|COMPANIES_HOUSE|00571546|No|No]",,12/06/2020,09/06/2023,"CallOffFromFrameworkAgreement ",,12:00
101180,Contract,"DEPARTMENT FOR DIGITAL, CULTURE, MEDIA & SPORT",Awarded,2020-09-02T15:43:02Z,"DCMS Hosted HR and Managed Payroll","Contract for the provision of iTrent HR and Payroll Software and managed payroll services.",,"SW1A 2BQ",,"48000000 ","DCMS Commercial",commercial@dcms.gov.uk,"100 Parliament Street",,London,SW1A2BQ,England,,,,,,31/05/2018,30/05/2020,10/05/2018,NO,,Yes,No,No,Services,406254,,20/05/2018,406254,"[MHR INTERNATIONAL UK LIMITED|Ruddington Hall,Loughborough Road, Ruddington
NOTTINGHAM
NOTTINGHAMSHIRE
NG11 6LL
GB|COMPANIES_HOUSE|01852206|Yes|No]",,31/05/2018,30/05/2020,"CallOffFromFrameworkAgreement ",,12:00
"RMBC - 031029 - AWARD",Contract,"SE Shared Services",Awarded,2020-09-02T14:58:30Z,"RMBC - LA - Customer Relationship Management System and Content Management System - AWARD","The Authority is seeking to contract with one provider for a combined CRM and CMS solution to significantly improve its digital self-service and assisted-service offering via a new customer portal for a number of interactions including Waste (fly tipping, missed collections, garden and bulky waste), on-line Planning submissions, on-line activities for Housing and Revenues and Benefits. The solution will enable the Authority to build a data-rich Customer Services provision, enabling analysis of customer needs and shaping services accordingly.  The solution will provide the Authority with a single view of its customers to break down silos across the Authority and the services it provides; Officers will achieve a better understanding of how customers interact across all services whilst enabling them to track service requests, check for updates electronically, deliver personalised, targeted services and communication and thus building stronger and effective relationships with them.",,"KT15 2AH","South East","72000000 72212224 72212783 72212400 72200000 72266000 72211000 72212000 72212220 72212517 72212200 72210000 72212333 72413000 72421000 72415000 72263000 72212445 72212325 72212422 ","Loraine Austin (RMBC)",loraine.austin@runnymede.gov.uk,"Station Road",Addlestone,Surrey,"KT15 2AH","United Kingdom","01932 425638",http://www.runnymede.gov.uk,,,,28/09/2020,27/09/2027,07/07/2020,NO,,Yes,No,No,Services,700000,850000,02/09/2020,718800,"[Jadu Ltd.|Universe House, Leicester, United Kingdom, LE19 1RJ|NONE||No|No]","Tina Neale",28/09/2020,27/09/2027,"Open ",,12:00
tender_248203/884311,Contract,"Public Health England",Awarded,2020-09-02T14:51:31Z,"PHE - Corporate - Evidence Map on Digital Pathology in Breast Cancer Screening","Commissioning document: evidence map on digital pathology in breast cancer screening",,,"Any region","75122000 ","Jade Palmer",Jade.Palmer@phe.gov.uk,"Manor Farm Road, Porton Down",,Salisbury,"SP4 0JG",England,"01980 619960",,,,,07/09/2020,30/04/2021,27/08/2020,NO,,Yes,No,No,Services,0,,02/09/2020,9890,"[Solutions for Public Health|Oxford|NONE_OTHER||No|No]",,07/09/2020,30/04/2021,"Other Competition from Framework",,12:00
b07a6b7a-e64b-4e24-bf56-422fae601097,Contract,"Wyvill & Vauxhall Primary Schools",Awarded,2020-09-02T14:49:40Z,"CA3670 - Wyvil Primary School & Vauxhall Primary School Building Cleaning Services Contract","The Wyvil Primary School & Vauxhall Primary School require one supplier to fulfil their building cleaning service requirements.\
\
To access this competition: \
\
Registered:\
Login to https://suppliers.multiquote.com and view the opportunity CA3670.\
\
Not registered:\
Visit https://suppliers.multiquote.com then register and quote CA3670 as the reason for registration. \
\
 Any queries please contact MultiQuote on 0151 482 9230.",,"SW8 2TJ","Any region","90910000 90919300 90911200 ","Craig Lockley",support@multiquote.com,"Wyvil Road","South Lambeth Road",London,"SW8 2TJ",England,"0151 482 9230",https://suppliers.multiquote.com,,,,25/03/2017,24/03/2020,25/03/2017,NO,,Yes,No,No,Works,0,0,02/09/2020,524368,"[Lewis and Graves Partnership Limited|59 Brunel Road , Manor Trading Estate, Benfleet, SS7 4PS|NONE||No|No]","Samatha Callender",25/03/2017,24/03/2020,"Open ",,00:00
